,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
527,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,0.0994298857702, video los goles de elclubolimpia ante montevideo wanderers para avanzar a segunda fase en la libertadores https t co njsc48nygd,geonames,False,False,37.671
528,False,False,baliza-morro-sur-escollera-oeste&west-breakwater-green-light-west-breakwater-light,90.8688645,cuando tropiezan en la vereda cuando agarren un pozo tienen que hacer diez cuadras mas cuenten balizas las volquetas llenas el ser humano que duerme en tu cuadra el abandono que hay en mdeo cuando te abraza el olor a orin cuando pagas las tarifas acuerdense de martinez ,geonames,False,True,225.337
529,False,False,,0.0, bienvenido cucuruchet montevideo te estaba esperando de basurales abiertos ,,False,False,18.477
530,False,False,jacinto-vera&jacinto-vera,118.3104, frente amplio jajajaj contate otro vero no puede con la basura en montevideo va a estar comprometido con el ambiente ,geonames,False,True,53.511
531,False,False,planetario-municipal-ingeniero-agrimensor-german-barbato&planetario-municipal-ingeniero-agrimensor-german-barbato,122.045261625, bassorelli hay que preguntarle al ingeniero a la ingeniera y al dr que los 3 la tienen re clara por eso montevideo esta tan limpio,geonames,False,True,134.876
532,False,False,hotel-presidente&hotel-presidente,2509.9851875,presidente marcotrovatov con esta postal y maravillosa vista de montevideo no seria posible en algun tiempo un amistoso entre mi club ramplajuniorsfc y elclubolimpia https t co e6kdv2ydfz,geonames,False,True,163.365
533,False,False,muelle-fluvial&muelle-fluvial,502.383137143, ya estas de limpieza general si vas a cambiar algun mueble o electrodomestico recorda que lo mejor es regalarlo para que otro lo use si hay que tirarlo solicita nuestro servicio especial de recoleccion gratuito llamando al 1950 3000 o aqui https t co 3bmgsrhaye https t co fniejiybwj,geonames,False,True,237.099
534,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,180.387865,mujica le pidio a martinez una campana limpia el intendente le dijo que sera tan limpia como montevideo en su gestion https t co lo63vui8fz,geonames,False,True,124.092
535,False,False,hotel-presidente&hotel-presidente,2509.9851875,la mayor matanza de la historia la intendencia de montevideo recauda 3 000 dolares por hora de multas automaticas mas de 25 millones de dolares por ano nos descuartiza y este pelado hijo de mil puta no puede tener la ciudad sin basura y puede ser presidente somos guampudos ,geonames,False,True,290.531
536,True,False,bahia-de-montevideo&bahia-montevideo-bahia-de-montevideo-bahia-de-montevideo-montevideo-bay,510.405,senores de la montevideoim chdica imambiente fnopitsch veo con preocupacion que en los peines de los accesos en direccion a la bahia se estan llenando de basura e incluso en la propia bahia vuelcan basura se podria coordinar con prefectura soluciones al respecto https t co f0xtrnzwkn,geonames,False,True,223.981
537,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,175.54715625,estas son las consultas que mas nos llegan sobre la clasificacion de residuos como se deben separar los residuos reciclables en una bolsa o tacho diferente que el resto de los residuos recorda que deben estar limpios secos y compactados https t co akxe8q8dir,geonames,False,True,95.884
538,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625, mwfc oficial olimpia por libertadores en montevideo se enfrentaran por 2da vez la anterior en 1983 con igualdad sin goles,geonames,False,True,66.715
539,False,False,municipio-a&municipio-a,11702.2609, laplata ahora reabren la casa de ricardo barreda en 48 11 y 12 para llevar adelante un operativo de limpieza desratizacion en su interior lo realiza el municipio a pedido de los vecinos https t co xmj6fo6ayi,geonames,False,True,217.268
540,False,False,palacio-taranco&palacio-taranco,627.7339726,demoliciones y reciclajes de los palacios de montevideo https t co gkro6wj4cr via elpaisuy,geonames,False,True,88.77
541,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,343.342288143,para lograr el cometido de alvillar esta clarisimo q en mayo no se debe votar al fa mas de lo mismo en 30 anos no han sabido y no han podido solucionar el problema de la basura en montevideo destaco honestidad al reconocer q intendencias del interior son mas limpias chaufa https t co lj9hepn7wa,geonames,False,True,162.721
542,False,False,liga-de-defensa-comercial-lideco&liga-de-defensa-comercial-lideco,33.2476955152,asombroso el intendente de montevideo descubrio q la basura debe ser recolectada la solucion fue crear una comision multitudinaria para discutirlo si queremos que todo siga como esta necesitamos que todo cambie il gattopardo,geonames,False,True,157.937
543,True,True,ejido#colonia,134092.2032,martinez no puede con la basura de montevideo podra con toda la basura del uruguay especialmente la cantidad que hay en la calle colonia y ejido no creo https t co knzlvh1hqb,cruces_vias,True,True,202.008
544,True,False,centro&centro,1177.641828,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,299.06
545,False,False,universidad-del-trabajo-del-uruguay-utu&universidad-del-trabajo-del-uruguay-utu,45.911728205,que estan esperando para decretar emergencia sanitaria contenedores y alrededores llenos de basura ademas sabemos a q velocidad trabaja de adeom,geonames,False,True,58.017
546,False,False,teatro-asociacion-cristana-de-jovenes&colonia-1870,250.600982081,que buena noticia saben que mas del 95 de los contenedores intervenidos artisticamente por artistas escolares o jovenes de diversas ongs nunca fueron vandalizados apropiarse del espacio publico es el camino suerte a noe cor arte https t co qhrquctskg,lugares_interes,False,True,217.196
547,True,False,municipio-g&municipio-g,11702.2609, gustavozubia si vivis en colon viva el municipio g y el pichaje q desparrama la basura ,geonames,False,True,93.939
548,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625, gano olimpia con goles de camacho y gimenez vencio 2 0 a montevideo wanderers en el partido de vuelta 0 0 la id https t co rufpuatkex,geonames,False,True,52.164
549,True,False,boiso-lanza&aerodromo-capitan-boiso-lanza-aerodromo-capitan-boiso-lanza-boiso-lanza,262.175692563,me avisan por la cucaracha que los cabildantes estarian tirando basura de los contenedores a la calle para fingir caos e ineficiencia en la zona de capitan tula alguien puede chequear lemacelina lanonabrabucona chdica cno capitan mateo tula dufort https t co mjujql3wst,geonames,False,True,138.935
550,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,ahora olimpia elimino a montevideo wanderers y enfrentara a junior en la 2da fase del repechaje de la https t co eqv4llvpmv,geonames,False,True,61.568
551,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,175.54715625,natalia eres literalmente una modelo aunque te pusieras una bolsa de basura te quedaria increible im,geonames,False,True,34.621
552,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,si sera pesima la gestion frenteamplista de la intendencia de montevideo que despues de 30 anos de gobierno el intendente di candida hace una conferencia de prensa para manifestar su orgullo porque levantaron la basura ,geonames,False,True,101.527
553,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,un contenedor de japoneses para el sector limpieza de la intendencia de montevideo y listo https t co ocbigew27b,geonames,False,True,34.232
554,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,sufrido pero merecido olimpia le gano a montevideo wanderers y se anota en la siguiente etapa de la conmebol liber https t co 1fgl7cciqt,geonames,False,True,59.503
555,False,False,banado-de-carrasco&banado-de-carrasco,401.59764, oandradelallana si como en montevideo anos gobernando y es una mugre todo y un mundo de zurdos acomodados ganado fortunas esta bueno cambiar ,geonames,False,True,82.918
556,False,False,villa-del-cerro&vilja-del-seras-villa-del-cerro,136.189891129,el que encuentre carteles de antia tirados en el piso comuniquese conmigo por privado los carteles seran donados a refugios de perros para hacerles casitas los que estan colgados pronto seran descolgados por un montevideo limpio rt asi hay mas difusion graciasss,geonames,False,True,171.703
557,False,False,parroquia-nuestra-senora-de-lourdes&parroquia-nuestra-senora-de-lourdes,146.562023314,daniel martinez dice que le dara guerra a las mafias del narcotrafico recordemos que este senor no pudo con la recoleccion de basura de montevideo ,geonames,False,True,62.969
558,False,False,bolsa-de-valores-montevideo&bolsa-de-valores-montevideo,143.427723214,hay que pagar por bolsas de nylon cuanto impactara esta medida al medio ambiente poco montevideo recicla por ano menos de lo que sus ciudadanos tiran en un dia im reconoce fracaso de contenedores naranjas mi nota hoy en qp https t co 2kjxutpzkm via elpaisuy,geonames,False,True,187.046
559,False,False,punta-del-descanso&punta-descanso-punta-del-descanso,7183.051776,verguenza le deberia dar a toda persona que se manifiesta en contra de las jineteadas cuando circulando por montevideo se cruza con un caballo tirando un carrito cargado de basura esos si que la sufren todos los dias del ano sin conocer lo que es el descanso y el pasto verde ,geonames,False,True,204.136
560,False,False,edificio-de-la-corte-electoral&edificio-de-la-corte-electoral,655.3612071,los montevideanos merecemos un montevideo seguro limpio iluminado merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos sin pensar en ideologia o caudal electoral tengo la tranquilidad de que van a poder contar conmigo si me confian su voto ,geonames,False,True,283.839
561,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,la intendencia de montevideo entrego ayer otros diez motocarros a clasificadores de residuos que antes hacian la tarea con carros tirados por caballos de esta manera se llego a 23 de estos vehiculos https t co zj7bx7hee6,geonames,False,True,142.078
562,False,False,liceo-31&liceo-31,644.52553125, constanzaaa compraste un museo con nena incluida lee liceo no 22 montevideo alumnos en contenedores profesores suspendieron clases por ratas y cucarachas ,geonames,False,True,162.211
563,False,False,roca-buen-viaje&buen-viaje-reef-piedras-del-buen-viaje-roca-buen-viaje-rocas-buen-viaje,276.975883333,en la im hay una agencia de viajes vip donde el intendente martinez y sus directores han recorrido el mundo vaya uno a saber para que mvd esta sucia sin inversion y se quedo en el tiempo menos viajes y mas atencion a los reclamos de los vecinos en distintos barrios respeto ,geonames,False,True,216.232
564,False,False,paso-de-la-arena&paso-de-la-arena,1665.29344, idcanelones no tienen esos tractores que usan en montevideo para limpiar la arena algunas playas dan verguenza,geonames,False,True,89.645
565,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,290.664
566,False,False,ciudad-vieja&cidade-velha,521.423694,montevideo una ciudad llena de mugrientos no es quien gobierna son los sucios que andan en la calle y tiran basura en cualquier lado https t co fxcuvprvow,geonames,False,True,69.3
567,False,False,edificio-rio-de-la-plata&edificio-rio-de-la-plata,3277.95640883,montevideanos que opciones proponen para los bancos de la plaza zabala que sacaron y estan sacando donde los ponemos no hablemos de los 400 mil dolares tirados a la basura va al bolsillo de algun companero de varela se reciben ideas adelante los leemos ,geonames,False,True,281.055
568,False,False,playa-del-buceo&buceo,3651.2760096, ianduddyfco foreignoffice yoamomiplayaok karumbeuy ourblueplanet sascampaigns vidamarinauy montevideoim mvotma uruguay greenpeace uruguay natural hoy 23 09 27 08 subio fotos con la playa sucia si es como la de hoy fue luego de una gran tormenta una pena no suba fotos del 99 de la playas del uy que siempre estan en excelente estado y solo resalta los dias post tormenta fea la imagen q difunde del pais ,geonames,False,True,401.571
569,True,False,municipio-ch&municipio-ch,13926.6576,la juventud se hace cargo por una campana limpia hoy junto a andresabt alcalde del municipio ch reciclatucampana https t co 7tqnacyjw7,geonames,False,True,160.188
570,True,True,bernabe-rivera#salto,7105639.766,siento mucha tristeza al ver esto en montevideo una persona compartio esta imagen que ocurrio hace minutos en la esquina de salto y bernabe rivera la cantidad de personas en situacion de calle crecio en la capital hay planes para mejorar esta realidad pero duele verla ,cruces_vias,True,True,193.989
571,True,False,hospital-policial-inspector-general-uruguay-genta&hospital-policial-inspector-general-uruguay-genta,56.6363010612,mucha basura suelta por varela frente al policial ,geonames,False,True,35.918
572,True,True,porongos#blandengues,462563.085,en montevideo podes ir a porongos esquina blandengues upside down face ,cruces_vias,True,True,40.964
573,True,True,dr-aquiles-r-lanza#av-18-de-julio,374925.577082,18 de julio esquina aquiles lanza montevideo uruguay ,cruces_vias,True,True,97.521
574,True,False,montevideo-shopping&montevideo-shopping,33633.818392,roban estacion de servicio esquina montevideo shopping hace una semana robaron una joyeria a 50 metros de esa estacion de servicio lugar de mucho transito de personas y vehiculos lleno de camaras de video vigilancia y pado man police officerdown pointing backhand index ,geonames,False,True,317.04
575,False,False,el-cerro-light&el-cerro-light,3283.37503086,en esta foto estas en que lugar de europa amorosa esta estuvo en el cerro de montevideo calle venezuela esquina bogota jaaaa sos una genia smiling face with open mouth and smiling eyes ,geonames,False,True,135.062
576,True,True,av-italia#av-bolivia,114861.4116, montevideomejora round pushpin av italia de gallinal a bolivia luce mas amplia y linda bus un carril mas para el bus mejor captacion de aguas pluviales p refugios bicisenda 40 nuevas columnas de alumbrado y 80 luminarias led mas info ,cruces_vias,True,True,269.26
577,True,True,tiburcio-gomez#tte-gral-pablo-galarza,2286489.7636, quejasyaen la esquina de montevideo shopping hay una montana de basura galarza y tiburcio gomez ,cruces_vias,True,True,83.11
578,True,True,tristan-narvaja#paysandu,295648.813867,cheering megaphone modificacion de paradas para lineas 147 y 148 hacia afuera calendar desde el 5 de marzo cross mark se suprime la parada de paysandu esquina tristan narvaja hourglass funciona provisoriamente en tristan narvaja esquina cerro largo ,cruces_vias,True,True,267.005
579,True,True,arenal-grande#colonia,130071.217148,un hecho historico en la medicina mundial ciudad de montevideo esquina de colonia y arenal grande casmu 1 ,cruces_vias,True,True,124.597
580,True,True,cno-de-las-tropas#verdun,2784708.68,cno de las tropas esquina verdun ,cruces_vias,True,True,17.687
581,True,True,jose-benito-lamas#jose-ellauri,124353.075388, hola para este tipo de errores en el registro debes acudir a nuestra oficina alli te daran la informacion y la ayuda necesaria para corregir este error y completar tu proceso recuerda que nuestra oficina esta ubicada en montevideo jose ellauri 938 esquina benito lamas sparkling heart ,cruces_vias,True,True,363.266
582,True,True,leyenda-patria#jose-ellauri,1070047.46727, media calzada 26 de marzo entre l a de herrera y marco bruto de 7 a 16 h jose ellauri esquina leyenda patria de 7 a 17 h lagunillas esquina joaquin nunez de 8 a 18 h 8 de octubre desde 18 de julio hasta colonia de 8 a 18 h ,cruces_vias,True,True,328.84
583,True,True,convencion#durazno,1432892.2634,speaker with three sound waves durazno y convencion es una cancion de 1984 que hoy es un tema que se puede escuchar mismo en la esquina sobre la que habla la letraround pushpin ya que es un punto de montevideo sonoro mobile phone headphone ,cruces_vias,True,True,220.632
584,True,True,libres#av-gral-san-martin,372626.512738,en la ciudad de montevideo hace ya bastante tiempo estan dibujados los hongos de super mario bros en avenida uruguay esquina arenal grande esta dibujado un hongo rojo en avenida san martin esquina libres esta dibujado un hongo verde smiling face with heart shaped eyes ,cruces_vias,True,True,329.849
585,True,True,hector-gutierrez-ruiz#san-jose,844863.345701,alquiler anual centro de montevideo 1 dormitorio 19 000 hector gutierrez ruiz esquina san jose coordine visitas al 094283539 llamadas o wsp ,cruces_vias,True,True,200.155
586,True,True,av-gral-eugenio-garzon#av-millan,25152.3290909, sos marica que usas vestido utilizando esta frase tres efectivos de la guardia republicana apalearon a joel artista callejero que trabaja habitualmente en millan y garzon ,cruces_vias,True,True,205.799
