,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
509,False,False,,0.0,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,,False,False,120.276
510,True,False,,0.0,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",,False,False,165.629
511,True,False,,0.0,"Estuvimos en La Teja y parte de la Cachimba del Piojo junto a @victorhugo404 recorriendo y viendo la ausencia de la IM. Saneamiento, iluminación y limpieza continúan siendo los mismos problemas del barrio. Existen 2 MVD! https://t.co/7PQ3MJVUa9",,False,False,110.082
512,False,False,,0.0,🔴Bomberos #Antofagasta🚨 a esta hora procede a despachar a sus unidades B5 @Bomba5antof las calles Montevideo - Tarapaca. Como información Preliminar: Quema de basura costado linea perimetral,,False,False,67.853
513,False,False,,0.0,"En 3 años de gestión, Martínez endeudó a MVD en US$ 94 millones a pagar en 20 años, no pudo con la basura y limpieza de la ciudad, el tránsito es un caos (pese a las cámaras) y para colmo le quiere poner impuestos a los turistas. Hablame de buena gestión. https://t.co/oNSpnbHHhG",,False,False,157.254
514,True,True,,0.0,"🙄 Divina montevideo a la mañana. Vas esquivando la basura. Foto convencion y 18, 08 am. https://t.co/AhPS2sfPLs",,False,False,42.333
515,False,False,,0.0,Estamos recorriendo el @Municipio_CH relevando la situación de limpieza que tenemos en el territorio. Ya aumentamos el horario de las aspiradoras para atender lo mejor posible esta situación. Si el conflicto no se levanta hoy tomaremos nuevas medidas 💪🏻 https://t.co/Fm700jwiWP,,False,False,94.695
516,False,False,,0.0,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",,False,False,129.573
517,False,False,,0.0,"🔙 Un día como hoy hace 58 años @OficialCAP se convirtió en el primer finalista de la historia de la @Libertadores al vencer 2-1 a @SanLorenzo en el desempate jugado en el Centenario de Montevideo.

 🏆🇺🇾Peñarol alzaría esa primera Copa al derrotar a @elClubOlimpia en la final https://t.co/ZFra4J5yKj",,False,False,100.523
518,False,False,,0.0,"¿Ansiedad? 🤔
Seguí en vivo la gran cobertura que está haciendo @OlimpiaMedia desde Montevideo 🇺🇾
#VamosOlimpia",,False,False,26.446
519,False,False,,0.0,"6-...ataque al Colon. Ojalá Valparaíso se sacuda a ese mediocre Abogado y a toda la lacra ultrona que tiene sometido ese municipio a ser tan solo un cuartel político, y la otrora ""Joya del Pacífico"" convertida en un basural. 
Mario Desbordes sigue con el coqueteo con...",,False,False,112.722
520,False,False,,0.0,Es una vergüenza que la IM se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos US$ 1.899.480. Después cuando llega fin de año ponen excusas y la ciudad se tapa de basura. Presentamos pedido de informes. https://t.co/U8Ippvhkcf,,False,False,103.591
521,False,False,,0.0,"Este señor es el intendente de Montevideo y en vez de preocuparse por levantar la basura y tener un mejor transporte, se dedica a analizar si “beboteó” o no. ¿En serio le vamos a dar 5 años más al FA en la IM? Nos merecemos una gestión seria y responsable. https://t.co/W8whgTZ7oh",,False,False,117.636
522,False,False,,0.0,"El director de Desarrollo Ambiental de la IM renuncia, Adeom pone palos en la rueda y el intendente Di Candia brilla por su ausencia. Mientras tanto, MVD es una mugre y lamentablemente la basura es parte del paisaje en varios barrios. Siempre terminan pagando los mismos. 👎🏼",,False,False,107.657
523,False,False,,0.0,"🏆⚽ ELA ESTÁ DE VOLTA!
A #LibertadoresFOXSports começa hoje e, a partir das 20h, você assiste ao duelo entre Montevideo Wanderers e Olimpia. A partir de 23h, a bola rola entre Oriente Petrolero e Universitario, tudo isso na tela do FOX Sports! https://t.co/pI8Z6kloui",,False,False,91.481
524,False,False,,0.0,"- No puede con ADEOM
- No puede con la basura
- Boleto carísimo, pésimo servicio
- Nadie usa las ciclovias 
- Caos en el tránsito
- Desastre por obras como los corredores
- Divino el cartel MONTEVIDEO 

48% de aprobación 

Que mal estamos!!! 
https://t.co/E3LtRhKzqu",,False,False,81.766
525,False,False,,0.0,@Gabrielhpereyra ¿Vos decís que un solo empresario puede mover 100 contenedores diarios en un puerto como el de Mvd?,,False,False,43.161
526,False,False,,0.0,"Bernal oeste, ayer en Montevideo y 178, desde hace varios días la basura se acumula. El #timbreo de… https://t.co/Fyk2SaNmKo",,False,False,46.341
527,False,False,bahia-de-montevideo&bahia-montevideo-bahia-de-montevideo-bahia-de-montevideo-montevideo-bay,41.157787,#Video Los goles de @elClubOlimpia ante Montevideo Wanderers para avanzar a segunda fase en la Libertadores. https://t.co/njsC48Nygd,,False,True,41.498
528,False,False,,0.0,"Cuando tropiezan en la vereda, cuando agarren un pozo,tienen que hacer diez cuadras más, cuenten balizas, las volquetas llenas, el ser humano que duerme en tu cuadra, el abandono que hay en Mdeo, cuando te abraza el olor a orin cuando pagas las tarifas, ¡acuérdense de Martinez!",,False,False,112.941
529,False,False,,0.0,"¡BIENVENIDO, Cucuruchet!
¡Montevideo te estaba esperando de basurales abiertos!",,False,False,20.634
530,False,False,,0.0,"@Frente_Amplio Jajajaj contate otro Vero, no puede con la basura en Montevideo va a estar comprometido con el ambiente 😂😂😂🤦🏻‍♂️",,False,False,48.282
531,False,False,,0.0,"@Bassorelli Hay que preguntarle al ingeniero , a la ingeniera y al dr que los 3 la tienen re clara, por eso Montevideo está tan limpio",,False,False,168.201
532,False,False,,0.0,"Presidente @MarcoTrovatoV con esta postal y maravillosa vista de Montevideo, no seria posible en algún tiempo un amistoso entre mi club @RamplaJuniorsFC  y @elClubOlimpia ??? https://t.co/E6KDv2YDFz",,False,False,54.001
533,False,False,,0.0,"¿Ya estás de limpieza general? 🧹  
Si vas a cambiar algún mueble o electrodoméstico, recordá que lo mejor es regalarlo para que otro lo use. 
Si hay que tirarlo, solicitá nuestro servicio especial de recolección gratuito llamando al 1950 3000 o aquí 👉🏾 https://t.co/3BMgsRHaYE https://t.co/FnIEJIYBWJ",,False,False,79.4
534,False,False,,0.0,Mujica le pidió a Martinez una campaña limpia. El intendente le dijo que será tan limpia como Montevideo en su gestión. https://t.co/lO63vuI8fz,,False,False,46.399
535,False,False,,0.0,"LA MAYOR MATANZA DE LA HISTORIA 
La intendencia de Montevideo recauda 3.000 dólares POR HORA de multas automáticas.
Más de 25 millónes de dólares por año.
Nos descuartiza.
Y este pelado hijo de mil puta no puede tener la ciudad sin basura?
Y puede ser presidente?
Somos guampudos!",,False,False,96.709
536,True,False,,0.0,"Señores de la @montevideoIM @chdica @IMambiente @FNopitsch veo con preocupación que en ""los peines"" de los accesos en dirección a la Bahía, se están llenando de basura e incluso en la propia Bahía, vuelcan basura , se podría coordinar con Prefectura soluciones al respecto https://t.co/f0XTrNZWkn",,False,False,105.371
537,False,False,,0.0,"Estas son las consultas que más nos llegan sobre la clasificación de residuos:

📌¿Cómo se deben separar los residuos reciclables?
En una bolsa o tacho diferente que el resto de los residuos. Recordá que deben estar limpios, secos y compactados. https://t.co/aKXe8q8dIr",,False,False,93.617
538,False,False,crece-desde-el-pie#adagio-en-mi-pais,48.42673,"@mwfc_oficial Olimpia por Libertadores, en Montevideo, se enfrentaran por 2da vez. La anterior en 1983, con igualdad sin goles",,False,True,42.777
539,False,False,,0.0,#LaPlata Ahora reabren la casa de Ricardo Barreda en 48 11 y 12 para llevar adelante un operativo de limpieza (desratización) en su interior. Lo realiza el municipio a pedido de los vecinos. https://t.co/XMJ6fo6Ayi,,False,False,82.148
540,False,False,,0.0,Demoliciones y reciclajes de los palacios de Montevideo https://t.co/gKrO6WJ4cr vía @elpaisuy,,False,False,34.885
541,False,False,,0.0,"Para lograr el cometido de @alvillar está clarísimo q en mayo NO se debe votar al FA, más de lo mismo.
En 30 años NO han sabido y NO han podido solucionar el problema de la #basura en Montevideo.
Destaco honestidad al reconocer q intendencias del interior son más limpias.
#ChauFa https://t.co/Lj9hEPN7wa",,False,False,111.835
542,False,False,,0.0,"Asombroso!!! El Intendente de Montevideo descubrió q la basura debe ser recolectada. La solución fue crear una comisión multitudinaria para discutirlo. ""Si queremos que todo siga como está, necesitamos que todo cambie"" 
Il Gattopardo",,False,False,70.569
543,True,True,,0.0,"Martínez no puede con la basura de Montevideo, podrá con toda la basura del Uruguay?

Especialmente la cantidad que hay en la calle Colonia y Ejido?

No creo... https://t.co/kNZlvh1hQb",,False,False,65.974
544,True,False,,0.0,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",,False,False,113.743
545,False,False,,0.0,Que están esperando para decretar emergencia sanitaria? Contenedores y alrededores llenos  de basura. Además sabemos a q  velocidad  trabaja de Adeom,,False,False,48.438
546,False,False,,0.0,"Que buena noticia!! Saben que más del 95% de los contenedores intervenidos artísticamente por artistas, escolares o jóvenes de diversas ongs nunca fueron vandalizados? Apropiarse del espacio público es el camino! Suerte a Noe Cor! #arte https://t.co/QHRqUCtSKG",,False,False,85.159
547,True,False,,0.0,"@GustavoZubia Si vivís en Colón, viva el municipio G! Y el pichaje q desparrama la basura!",,False,False,34.027
548,False,False,,0.0,"¡Ganó Olimpia! Con goles de Camacho y Giménez, venció 2-0 a Montevideo Wanderers en el partido de vuelta (0-0 la id… https://t.co/RufpUaTkEx",,False,False,55.268
549,True,False,,0.0,"Me avisan por la cucaracha que los cabildantes estarían tirando basura de los contenedores a la calle para fingir caos e ineficiencia en la zona de Capitán Tula ¿Alguien puede chequear?@LemaCelina
@lanonabrabucona
@chdica

Cno. Capitán Mateo Tula Dufort

https://t.co/mJujqL3wst",,False,False,109.255
550,False,False,,0.0,AHORA | Olimpia eliminó a Montevideo Wanderers y enfrentará a Junior en la 2da fase del #Repechaje de la… https://t.co/eqv4llVpMv,,False,False,43.773
551,False,False,,0.0,Natalia eres literalmente una modelo aunque te pusieras una bolsa de basura te quedaria increíble im,,False,False,35.955
552,False,False,,0.0,"Si será pésima la gestión frenteamplista de la Intendencia de Montevideo que después de 30 años de gobierno, el Intendente Di Cándida hace una conferencia de prensa para manifestar “su orgullo” porque levantaron la basura.",,False,False,74.535
553,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,59.34209,Un contenedor de japoneses para el sector limpieza de la Intendencia de Montevideo y listo. https://t.co/oCBIGew27B,,False,True,47.429
554,False,False,,0.0,"SUFRIDO, PERO MERECIDO
Olimpia le ganó a Montevideo Wanderers y se anota en la siguiente etapa de la Conmebol Liber… https://t.co/1FgL7cciQt",,False,False,49.971
555,False,False,,0.0,"@Oandradelallana Si como en Montevideo, años gobernando y es una mugre todo y un mundo de zurdos acomodados ganado fortunas,está bueno cambiar!!",,False,False,42.999
556,False,False,,0.0,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",,False,False,88.605
557,False,False,,0.0,Daniel Martínez dice que le dará GUERRA a las Mafias del Narcotrafico.Recordemos que este señor no pudo con la recolección de Basura de Montevideo.,,False,False,61.294
558,False,False,,0.0,"Hay que pagar por bolsas de nylon. ¿Cuánto impactará esta medida al medio ambiente? Poco. 

Montevideo recicla por año menos de lo que sus ciudadanos tiran en un día. 

IM reconoce fracaso de contenedores naranjas.

Mi nota hoy en QP 👇

https://t.co/2kJxUtpZKm vía @elpaisuy",,False,False,89.533
559,False,False,,0.0,"Vergüenza le debería dar a toda persona que se manifiesta en contra de las jineteadas, cuando circulando por Montevideo se cruza con un caballo tirando un carrito cargado de basura. Esos si que la sufren todos los días del año, sin conocer lo que es el descanso, y el pasto verde.",,False,False,97.804
560,False,False,,0.0,"Los montevideanos merecemos un Montevideo seguro, limpio, iluminado. Merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos, sin pensar en ideología o caudal electoral. Tengo la tranquilidad de que van a poder contar conmigo si me confían su voto.",,False,False,88.854
561,False,False,,0.0,"La Intendencia de Montevideo entregó ayer otros diez motocarros a clasificadores de residuos que antes hacían la tarea con carros tirados por caballos. De esta manera, se llegó a 23 de estos vehículos https://t.co/ZJ7bx7Hee6",,False,False,74.632
562,False,False,,0.0,"¡¡¡ CONSTANZAAA !!! ¿¿ Compraste un museo con ""nena"" incluída?? 
LEE: Liceo Nº 22 Montevideo, alumnos en contenedores, profesores suspendieron clases por ratas y cucarachas.",,False,False,31.362
563,False,False,,0.0,"En la IM hay una agencia de viajes VIP donde el intendente Martínez y sus directores han recorrido el Mundo vaya uno a saber para qué. MVD está sucia, sin inversión y se quedó en el tiempo. Menos viajes y más atención a los reclamos de los vecinos en distintos barrios. Respeto!",,False,False,98.747
564,False,False,,0.0,@IdCanelones No tienen esos tractores que usan en Montevideo para limpiar la arena?. Algunas playas dan vergüenza,,False,False,28.108
565,False,False,,0.0,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,,False,False,93.446
566,False,False,liceo-no-28-montevideo-&liceo-ndeg-28-montevideo-,49.78665,"Montevideo, una ciudad llena de mugrientos, no es quien gobierna. Son los sucios que andan en la calle y tiran basura en cualquier lado. https://t.co/FXCuvpRvoW",,False,True,54.316
567,False,False,,0.0,"Montevideanos que opciones proponen para los Bancos de la plaza Zabala que sacaron y están sacando?
Dónde los ponemos?
No hablemos de los 400 mil dólares tirados a la basura, va al bolsillo de algún compañero de Varela.
SE RECIBEN IDEAS?
ADELANTE LOS LEEMOS.",,False,False,115.242
568,False,False,,0.0,"@IanDuddyFCO @foreignoffice @YoAmoMiPlayaOK @karumbeuy @OurBluePlanet @sascampaigns @VidaMarinaUY @montevideoIM @Mvotma_Uruguay @Greenpeace @Uruguay_Natural Hoy, 23/09, 27/08 subió fotos con la playa sucia, si es como la de hoy fue luego de una gran tormenta, una pena no suba fotos del 99% de la playas del Uy que siempre están en excelente estado y solo resalta los días post tormenta.Fea la imagen q difunde del país.",,False,False,174.382
569,False,False,,0.0,La juventud se hace cargo! Por una campaña limpia! hoy junto a @Andresabt alcalde del municipio CH ♻️ #ReciclaTuCampaña https://t.co/7tqnACYjw7,,False,False,35.621
570,True,True,,0.0,"Siento mucha tristeza al ver esto en Montevideo. Una persona compartió esta imagen que ocurrió hace minutos en la esquina de Salto y (Bernabé) Rivera. La cantidad de personas en situación de calle creció en la capital. Hay planes para mejorar esta realidad, pero duele verla.',",,False,False,96.171
571,True,False,wenceslao-varela#cno-paso-de-la-espaaola,26.766336,"Mucha basura suelta por Varela frente al Policial',",,False,True,15.479
572,True,True,,0.0,"En Montevideo podés ir a Porongos esquina Blandengues Upside-down face',",,False,False,19.262
573,True,True,dr-aquiles-r-lanza#av-18-de-julio,60.600727,"18 de Julio esquina Aquiles Lanza, Montevideo, Uruguay',",,False,True,21.507
574,True,False,,0.0,"Roban estación de servicio  esquina Montevideo shopping. Hace una semana robaron una joyería a 50 metros de esa estación de servicio. Lugar de mucho tránsito de personas y vehículos. Lleno de camaras de video vigilancia y PADO Man police officerDown pointing backhand index',",,False,False,77.557
575,False,False,,0.0,"En esta foto estas en que lugar de Europa, amorosa? Ésta estuvo en el cerro de montevideo, calle Venezuela esquina Bogotá....Jaaaa....sos una genia! Smiling face with open mouth and smiling eyes',",,False,False,68.082
576,True,True,,0.0,"👷🏻‍| #MontevideoMejora Round pushpin Av. Italia de Gallinal a Bolivia, luce más amplia y linda Bus Un carril más para el bus Mejor captación de aguas pluviales 🅿 Refugios Bicisenda 40 nuevas columnas de alumbrado y 80 luminarias LED Más info:',",,False,False,92.761
577,True,True,,0.0,"@quejasyaEn la esquina de Montevideo Shopping hay una ""montaña"" de basura (Galarza y Tiburcio Gómez)',",,False,False,47.042
578,True,True,,0.0,"Cheering megaphone Modificación de paradas para líneas 147 y 148 hacia afuera Calendar Desde el 5 de marzo Cross mark Se suprime la parada de Paysandú esquina Tristán Narvaja Hourglass Funciona provisoriamente en Tristán Narvaja esquina Cerro Largo',",,False,False,99.841
579,True,True,,0.0,"Un hecho histórico en la Medicina Mundial. Ciudad de Montevideo. Esquina de Colonia y Arenal Grande. CASMU 1',",,False,False,60.619
580,True,True,,0.0,"Cno. de las Tropas esquina Verdún',",,False,False,28.66
581,True,True,,0.0,"¡Hola! Para este tipo de errores en el registro debes acudir a nuestra oficina, allí te darán la información y la ayuda necesaria para corregir este error y completar tu proceso. Recuerda que nuestra oficina está ubicada en Montevideo, José Ellauri 938, esquina Benito Lamas. 🚴🏽Sparkling heart',",,False,False,134.093
582,True,True,,0.0,"🚧❌ | MEDIA CALZADA 📍 26 DE MARZO entre L.A. de Herrera y Marco Bruto 🕖 De 7 a 16 h  📍 JOSÉ ELLAURI esquina Leyenda Patria 🕖 De 7 a 17 h  📍 LAGUNILLAS esquina Joaquín Núñez 🕖 De 8 a 18 h  📍 8 DE OCTUBRE desde 18 de Julio hasta Colonia 🕖 De 8 a 18 h',",,False,False,356.121
583,True,True,,0.0,"Speaker with three sound waves “Durazno y Convención” es una canción de 1984, que hoy es un tema que se puede escuchar mismo en la esquina sobre la que habla la letraRound pushpin  Ya que es un punto de Montevideo Sonoro Mobile phone Headphone',",,False,False,179.05
584,True,True,,0.0,"En la ciudad de Montevideo, hace ya bastante tiempo, están dibujados los hongos de Super Mario Bros. En avenida Uruguay esquina Arenal Grande, está dibujado un hongo rojo. En avenida San Martín esquina Libres, está dibujado un hongo verde. Smiling face with heart-shaped eyes',",,False,False,203.329
585,True,True,,0.0,"Alquiler anual. Centro de Montevideo 1 dormitorio $19.000 Héctor Gutiérrez Ruiz esquina San José Coordine visitas al 094283539 Llamadas o wsp',",,False,False,105.278
586,True,True,,0.0,"¿Sos marica que usás vestido? Utilizando ésta frase tres efectivos de la Guardia Republicana apalearon a Joel, artista callejero que trabaja habitualmente en Millán y Garzón.'",,False,False,113.092
