"Edna Quintanilla, atleta mexicana, denunci a su ex pareja Daniel Martnez Estrada, militar y medallista en los juegos panamericanos de #Lima2019, por violencia de gnero. Ella nos cont cmo pas de la violencia verbal a los golpes: https://t.co/3h4jHkVEox",daniel-muoz|dr-martin-c-martinez,477.968,744.394
"@CostaOkis con respecto a lo que ustedes estn deliberando quiero enviarte esto
Supermercado chino
Bartolom Mitre entre Rodrguez Pea y Montevideo https://t.co/7YXVzkXiyG",dr-bartolome-vignale|dr-sebastian-b-rodriguez,577.917,519.016
"Ahora la victoriosa sede de ""TODOS"" ser la nueva sede de nuestra candidata a la intendencia @lauraraffo porque #Montevideosepuede 
Bulevar General Artigas 1341 entre Chan y Guan, estaremos atentos a la gran inauguracin. https://t.co/AWe7dF8AAz",guana|bv-gral-artigas,586.428,334.514
"En el marco del curso Gestin de teatros pblicos llega a Montevideo, Hctor Schargorodsky, para conversar sobre ""Los desafos del gestor cultural en la tercera dcada del siglo XXI"".
 20 de marzo
 Sala Blanca Podest 
19 hs. 
Ms info  https://t.co/qzOopbN8Sy https://t.co/li18xuuYSj",marco-bruto|bv-26-de-marzo,460.776,442.969
"13 de marzo de 1999: Estudiantes de Mrida, dirigidos por Richard Pez, derrota 3-1 a Nacional de Montevideo (Uruguay). Con esa victoria la oncena criolla asegura la clasificacin a octavos de final de la Copa Libertadores de Amrica",calle-13-mts|norte-america,446.155,743.602
"13 de marzo de 1999: Estudiantes de Mrida, dirigidos por Richard Pez, derrota 3-1 a Nacional de Montevideo (Uruguay). Con esa victoria la oncena criolla asegura la clasificacin a octavos de final de la Copa Libertadores de Amrica",calle-13-mts|norte-america,446.155,726.459
Pobre me da lastima El ltimo curro antes de q se valla de la IMM se lo suspenden x decreto presidencial  culpa de lacalle no de covid19 aclar xq despus le pegan a la suba de impuestos y el dlar est suspensin del evento es culpa de lacalle no es x lo q pasa en el mundo https://t.co/gwbRZTZBrk,sda-q|sda-x,1584.86,94.366
"@VctorGuadalupe9 @Juancho_uy_ar El que se encarga de poltica sanitaria es el msp, no le corresponde a la imm andar generando miedo y caos. Ah, y x cierto ya se suspendi.. Lastima q en vez de tomar precauciones en aeropuertos etc.",sda-q|sda-x,396.215,17.945
@elpaisuy Qu  gente tarada la dela IMM que es lo que busca? Un contagio as jode ms al pas  ? Manga de enfermos mentales tenan que serndenla IMM,costanera-arroyo-manga|jose-mas-de-ayala,327.276,40.509
@elpaisuy Qu  gente tarada la dela IMM que es lo que busca? Un contagio as jode ms al pas  ? Manga de enfermos mentales tenan que serndenla IMM,costanera-arroyo-manga|jose-mas-de-ayala,327.276,40.475
"Me parece perfecta la decisin del presidente @LuisLacallePou en suspender Montevideo Rock. Festival  donde viene gente de todas partes de Latinoamrica,en especial Argentina y Chile. El que diga lo contrario es un masoquista al que le es indiferente la salud de toda la poblacin",chile|republica-argentina,943.078,124.037
"@lauraraffo Por favor saquenlos de la Intendencia hace 30 aos que los estn robando para hacer ""cagadas"" corredor Garzn y Terminal en desuso por ejemplo los hermosos bancos de la plaza y al costo con que lo hicieron !!!. https://t.co/KVhqIGQt4V",av-gral-eugenio-garzon|plaza-vidiella,304.124,306.365
"U$S 400.000 nada mal para un par de meses de uso. (FORMA RPIDA DE TIRAR LA PLATA BY FA) Hay que cambiar!!!! estan gestionando al grito de algn amigo El ""vamo arriba"" con la plata de los vecinos. @BatllistasM @ColoyBatllistas @Municipiob @CarlosVarelaMVD @LoleHierro06 https://t.co/ALAmtMBQTz",rio-de-la-plata|mal-abrigo,936.26,173.177
"@rafaelrey7 Para gente q no razona no. En montevideo rock venian argentinos. Ademas ya haban cancelado 3artistas x cuarentena. Los seguidores de las bandas no vienen a pasear al shopping o a ver rentistas torque, ni tienen clase ni se toman el 328. Todo eso( menos las clases) lo hacen si ",sda-q|sda-x,396.215,39.787
"El mejor caf que tom en mi viaje a #Montevideo fue en Culto Caf en #Montevideo  
#Coffee #CoffeeLover #cafelfie @CoffeeGuideAPP https://t.co/N7P2sQWFZD",montevideo,386.291,29.624
Daniel Martnez evita confrontar con Laura Raffo en la campaa a la IMM https://t.co/pLZhnvtqc4 va @elpaisuy,daniel-muoz|dr-martin-c-martinez,477.968,509.812
"@elpaisuy ""Directora de Salud de la IMM""... estando el MSP a 10 cuadras y siendo Montevideo una ciudad de 22km de largo por 10 de ancho. Si habr que colar y sacar oquis. El frente y su Repblica Oriental de Montevideo. La Repblica del acomodo.",cerro-largo|republica,1454.66,716.329
"@chdica Todo lo que hagas para mis pibes est mal, x eso dejame sacarme cartel q lo suspend yo as esos mismos pibes piensan q fue la mejor idea del mundo mundial y no te bardean, total si todo lo q hago x mas q sea una cagada ta bien, sino mira el quilombo de ciuda q hay y ganamo igual",sda-q|sda-x,3962.151,39.592
"El gobernante del Frente Amplio no est acostumbrado a que le cuestionen su gestin, porque hace 30 aos que estn en Montevideo, dice @lauraraffo en el encuentro con el @pindependiente de Montevideo. https://t.co/2cxHRnHuRc",montevideo,386.291,87.233
"Ms de U$S 400 mil malgastados por la gestin de Martnez en la IMM por un capricho de algn jerarca desubicado que vive en una burbuja. 
De esto nos enteramos. 
Lo que debe ser el despilfarro en la impunidad de 30 aos de gobierno. https://t.co/P5qGa8nXuD",enrique-s-aguiar|osvaldo-martinez,355.122,384.901
@imtransito Buen dia perdon que insista pero no puedo creer q sean tan burros y no tengan en cuenta el sentido de las calles. Requena corre HACIA 18 y Haedo DESDE Requena a Paullier,dr-joaquin-requena|eduardo-victor-haedo,1046.326,250.497
"El gobernante del Frente Amplio no est acostumbrado a que le cuestionen su gestin, porque hace 30 aos que estn en Montevideo, dice @lauraraffo en el encuentro con el @pindependiente de Montevideo. https://t.co/2cxHRnHuRc",montevideo,386.291,120.545
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,318.701
" El presidente argentino, Alberto Fernndez, declar la Emergencia Sanitaria por el coronavirus 

 Estamos A dos orillas con @VHMok en #InterCambio

 En vivo por https://t.co/vfELNdLOOt | 97.9 MVD | 102.5 Maldonado https://t.co/ZvBQLAT2S1",cno-maldonado|ovidio-fernandez-rios,637.553,937.203
" El presidente argentino, Alberto Fernndez, declar la Emergencia Sanitaria por el coronavirus 

 Estamos A dos orillas con @VHMok en #InterCambio

 En vivo por https://t.co/vfELNdLOOt | 97.9 MVD | 102.5 Maldonado https://t.co/ZvBQLAT2S1",cno-maldonado|ovidio-fernandez-rios,637.553,1044.933
" El presidente argentino, Alberto Fernndez, declar la Emergencia Sanitaria por el coronavirus 

 Estamos A dos orillas con @VHMok en #InterCambio

 En vivo por https://t.co/vfELNdLOOt | 97.9 MVD | 102.5 Maldonado https://t.co/ZvBQLAT2S1",cno-maldonado|ovidio-fernandez-rios,637.553,946.997
" El presidente argentino, Alberto Fernndez, declar la Emergencia Sanitaria por el coronavirus 

 Estamos A dos orillas con @VHMok en #InterCambio

 En vivo por https://t.co/vfELNdLOOt | 97.9 MVD | 102.5 Maldonado https://t.co/ZvBQLAT2S1",cno-maldonado|ovidio-fernandez-rios,637.553,930.002
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,363.857
"Esta vez tampoco. La inflacin desde 1/1/19 hasta marzo supera el 11%. O usted tiene mala memoria o no es buena en matemticas. O como dijo @CosseCarolina ""ambas dos""...#YoNoLosVote",calle-1|sda-11,400.661,613.563
"Vamos q se https://t.co/VQwQR61j74 subestimen a los montevideanos cuya voluntad final esta por encima de las encuestas.Lo que ocurri en las elecciones nacionales se repetir en las municipales x pura lgica,porque la gente esta cansada de la mala gestin,x mejor calidad de vida.",sda-q|sda-x,792.43,84.094
"Vamos q se https://t.co/VQwQR61j74 subestimen a los montevideanos cuya voluntad final esta por encima de las encuestas.Lo que ocurri en las elecciones nacionales se repetir en las municipales x pura lgica,porque la gente esta cansada de la mala gestin,x mejor calidad de vida.",sda-q|sda-x,792.43,64.712
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,323.889
"Vamos q se https://t.co/VQwQR61j74 subestimen a los montevideanos cuya voluntad final esta por encima de las encuestas.Lo que ocurri en las elecciones nacionales se repetir en las municipales x pura lgica,porque la gente esta cansada de la mala gestin,x mejor calidad de vida.",sda-q|sda-x,792.43,55.813
@Lunatica2020 @edildmartinez @lauraraffo @Dmartinez_uy @CosseCarolina @alvillar Por el momento el 34 pero el mes pasado el fa estaba en 56 osea que en un mes cae su intencin de voto en 4% raffo estaba en un 30 aumento un 4 % en un mes. Tambin hay un 10% de indecisos de los cuales en su generalidad la mayora estara dispuesto a votar a laura,sda-4|sda-10,418.979,389.02
@Lunatica2020 @edildmartinez @lauraraffo @Dmartinez_uy @CosseCarolina @alvillar Por el momento el 34 pero el mes pasado el fa estaba en 56 osea que en un mes cae su intencin de voto en 4% al 52 raffo estaba en un 30 aumento un 4 % en un mes al 34. Tambin hay un 10% de indecisos de los cuales en su generalidad la mayora estara dispuesto a votar a laura,sda-4|sda-10,418.979,382.871
"Si se sienten mal porque les suspendieron el Montevideo Rock, acuerdense que yo tenia entrada para el Montevideo Rock y para los 3 dias de Lollapalooza Argentina, ambos eventos suspendidos",montevideo,386.291,305.537
"Vamos q se https://t.co/VQwQR61j74 subestimen a los montevideanos cuya voluntad final esta por encima de las encuestas.Lo que ocurri en las elecciones nacionales se repetir en las municipales x pura lgica,porque la gente esta cansada de la mala gestin,x mejor calidad de vida.",sda-q|sda-x,792.43,63.649
"Esta plaza es un justo homenaje a Luisa. Sabemos que no pudimos decirle dnde est Nebio, llegaremos a la verdad que era la mayor justicia que ella anhelaba. 
Que sea smbolo de paz y convivencia, que recuerde su lucha, y su mirada ilumine nuestro camino, an en nuestra deuda. https://t.co/zPD4Uv1b46",justicia|la-paz,600.91,323.437
@Nuncaes73767288 @edildmartinez @lauraraffo @Dmartinez_uy @CosseCarolina @alvillar Por el momento el 34 pero el mes pasado el fa estaba en 56 osea que en un mes cae su intencin de voto en 4% al 52 raffo estaba en un 30 aumento un 4 % en un mes al 34. Tambin hay un 10% de indecisos de los cuales en su generalidad la mayora estara dispuesto a votar a laura,sda-4|sda-10,418.979,383.538
@alejandroferrua @edildmartinez @lauraraffo @Dmartinez_uy @CosseCarolina @alvillar Por el momento el 34 pero el mes pasado el fa estaba en 56 osea que en un mes cae su intencin de voto en 4% al 52 raffo estaba en un 30 aumento un 4 % en un mes al 34. Tambin hay un 10% de indecisos de los cuales en su generalidad la mayora estara dispuesto a votar a laura,sda-4|sda-10,418.979,379.112
"  Airbus A319, vuelo AV110 con origen Montevideo, Uruguay y destino Bogota, Colombia pasando por Mcal. Jose F. Estigarribia, Boquern, Paraguay a 36000 pies 
https://t.co/8Hh2XpQRpM",colombia|paraguay,1707.144,741.331
@edildmartinez @Cinthia_2233 @lauraraffo @Dmartinez_uy @CosseCarolina @alvillar Por el momento el 34 pero el mes pasado el fa estaba en 56 osea que en un mes cae su intencin de voto en 4% al 52 raffo estaba en un 30 aumento un 4 % en un mes al 34. Tambin hay un 10% de indecisos de los cuales en su generalidad la mayora estara dispuesto a votar a laura,sda-4|sda-10,418.979,412.468
"If you can make it to an Unplugged With @nickcarter event, you don't want to miss it! 

Santiago and Sao Paulo are **SOLD OUT** but there are still limited tix available for Buenos Aires, Montevideo, and Rio. 

Get yours here: https://t.co/yRjX1s4x1M 

#NickCarterUnplugged https://t.co/Vk1KZeVo0X",buenos-aires|santiago-de-liniers,2522.201,515.051
"Vamos q se https://t.co/VQwQR61j74 subestimen a los montevideanos cuya voluntad final esta por encima de las encuestas.Lo que ocurri en las elecciones nacionales se repetir en las municipales x pura lgica,porque la gente esta cansada de la mala gestin,x mejor calidad de vida.",sda-q|sda-x,792.43,60.342
"FIFA y CONMEBOL suspenden Eliminatorias y Libertadores, pero IM mantiene el  Montevideo Rock, porque ""Vamo' arriba Montevideo"".
Una vez ms dejando claro que la salud y la vida es lo que menos importa para algunos.",montevideo,386.291,40.737
"A Martnez le preguntaron por los bancos de la Zabala y dijo ""no tengo por qu contestar"". Uno que se desliga de 30 aos de gobierno FA en MVD porque dice ""es una nueva generacin"", el otro que no se hace cargo de nada y dice ""no tengo porqu contestar"",son un chiste que se agot",nueva-palmira|dr-martin-c-martinez,402.608,514.822
"A Martnez le preguntaron por los bancos de la Zabala y dijo ""no tengo por qu contestar"". Uno que se desliga de 30 aos de gobierno FA en MVD porque dice ""es una nueva generacin"", el otro que no se hace cargo de nada y dice ""no tengo porqu contestar"",son un chiste que se agot",nueva-palmira|dr-martin-c-martinez,402.608,403.254
"A Martnez le preguntaron por los bancos de la Zabala y dijo ""no tengo por qu contestar"". Uno que se desliga de 30 aos de gobierno FA en MVD porque dice ""es una nueva generacin"", el otro que no se hace cargo de nada y dice ""no tengo porqu contestar"",son un chiste que se agot",nueva-palmira|dr-martin-c-martinez,402.608,416.221
"2/8_ ltimos das de la 6ta ed. del Mundial Potico de Montevideo. Poetas de Alemania, Espaa, Honduras, Puerto Rico, Colombia, Brasil, Chile y Argentina, ms propuestas locales en torno a la poesa.

https://t.co/Bua3udhk5D
Hasta el 14/03.
Entrada libre.

#8Recomendados https://t.co/HbrjrD8yXH",chile|republica-argentina,943.078,672.874
"7/8_ El @CdF_IM inaugura 4 nuevas muestras en su sede, y tiene encuentro con autores.

Inauguracin: Vie 13, desde las 18.30h.
Horarios de visita: lunes, mircoles, jueves y viernes de 10 a 19.30, martes de 10 a 21 y sbados de 9.30 a 14.30 h.
Libre acceso.

#8Recomendados https://t.co/rQyBrbmrol",7-de-setiembre|el-encuentro,540.778,672.858
"A Martnez le preguntaron por los bancos de la Zabala y dijo ""no tengo por qu contestar"". Uno que se desliga de 30 aos de gobierno FA en MVD porque dice ""es una nueva generacin"", el otro que no se hace cargo de nada y dice ""no tengo porqu contestar"",son un chiste que se agot",nueva-palmira|dr-martin-c-martinez,402.608,419.75
" @ANEP_Uruguay no ha tenido comunicacin de las autoridades de la @MSPUruguay sobre protocolos para el coronavirus 

 En comunicacin con el presidente del Codicen, Wilson Netto. 

 Escuchalo por https://t.co/vfELNdLOOt | 97.9 MVD | 102.5 Maldonado https://t.co/vkFLuNPctS",maldonado|wilson-ferreira-aldunate,530.608,796.546
" @ANEP_Uruguay no ha tenido comunicacin de las autoridades de la @MSPUruguay sobre protocolos para el coronavirus 

 En comunicacin con el presidente del Codicen, Wilson Netto. 

 Escuchalo por https://t.co/vfELNdLOOt | 97.9 MVD | 102.5 Maldonado https://t.co/vkFLuNPctS",maldonado|wilson-ferreira-aldunate,530.608,774.339
" @ANEP_Uruguay no ha tenido comunicacin de las autoridades de la @MSPUruguay sobre protocolos para el coronavirus 

 En comunicacin con el presidente del Codicen, Wilson Netto. 

 Escuchalo por https://t.co/vfELNdLOOt | 97.9 MVD | 102.5 Maldonado https://t.co/vkFLuNPctS",maldonado|wilson-ferreira-aldunate,530.608,774.987
" @ANEP_Uruguay no ha tenido comunicacin de las autoridades de la @MSPUruguay sobre protocolos para el coronavirus 

 En comunicacin con el presidente del Codicen, Wilson Netto. 

 Escuchalo por https://t.co/vfELNdLOOt | 97.9 MVD | 102.5 Maldonado https://t.co/vkFLuNPctS",maldonado|wilson-ferreira-aldunate,530.608,775.01
"Compay Hostel
Dr. Emilio Frugoni 1126, Montevideo, Uruguay
A 10 minutos del Estadio Centenario
Habitaciones desde 15 dlares
Habitaciones con bao privado, aire acondicionado, parrilla

Reservas al 0059895446587

Compay Hostel es tu lugar en Uruguay",10|15,339.325,660.858
