,tieneUbicacion,encontreUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto
548,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"¡Ganó Olimpia! Con goles de Camacho y Giménez, venció 2-0 a Montevideo Wanderers en el partido de vuelta (0-0 la id… https://t.co/RufpUaTkEx"
549,TRUE,FALSE,FALSE,capitan-miranda-plaza,18.876612,"Me avisan por la cucaracha que los cabildantes estarían tirando basura de los contenedores a la calle para fingir caos e ineficiencia en la zona de Capitán Tula ¿Alguien puede chequear?@LemaCelina
@lanonabrabucona
@chdica

Cno. Capitán Mateo Tula Dufort

https://t.co/mJujqL3wst"
550,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,AHORA | Olimpia eliminó a Montevideo Wanderers y enfrentará a Junior en la 2da fase del #Repechaje de la… https://t.co/eqv4llVpMv
551,FALSE,FALSE,FALSE,bolsa-de-valores-(montevideo),8.217103,Natalia eres literalmente una modelo aunque te pusieras una bolsa de basura te quedaria increíble im
552,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"Si será pésima la gestión frenteamplista de la Intendencia de Montevideo que después de 30 años de gobierno, el Intendente Di Cándida hace una conferencia de prensa para manifestar “su orgullo” porque levantaron la basura."
553,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,Un contenedor de japoneses para el sector limpieza de la Intendencia de Montevideo y listo. https://t.co/oCBIGew27B
554,FALSE,FALSE,FALSE,liber-troitio-plazuela,7.3777704,"SUFRIDO, PERO MERECIDO
Olimpia le ganó a Montevideo Wanderers y se anota en la siguiente etapa de la Conmebol Liber… https://t.co/1FgL7cciQt"
555,FALSE,FALSE,FALSE,edificio-torres-del-nuevo-mundo,7.275714,"@Oandradelallana Si como en Montevideo, años gobernando y es una mugre todo y un mundo de zurdos acomodados ganado fortunas,está bueno cambiar!!"
556,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻"
557,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,Daniel Martínez dice que le dará GUERRA a las Mafias del Narcotrafico.Recordemos que este señor no pudo con la recolección de Basura de Montevideo.
558,FALSE,FALSE,FALSE,continental-(montevideo),7.212454,"Hay que pagar por bolsas de nylon. ¿Cuánto impactará esta medida al medio ambiente? Poco. 

Montevideo recicla por año menos de lo que sus ciudadanos tiran en un día. 

IM reconoce fracaso de contenedores naranjas.

Mi nota hoy en QP 👇

https://t.co/2kJxUtpZKm vía @elpaisuy"
559,FALSE,FALSE,FALSE,playa-verde,11.085853,"Vergüenza le debería dar a toda persona que se manifiesta en contra de las jineteadas, cuando circulando por Montevideo se cruza con un caballo tirando un carrito cargado de basura. Esos si que la sufren todos los días del año, sin conocer lo que es el descanso, y el pasto verde."
560,FALSE,FALSE,FALSE,ludwig-van-beethoven-cantero,8.217103,"Los montevideanos merecemos un Montevideo seguro, limpio, iluminado. Merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos, sin pensar en ideología o caudal electoral. Tengo la tranquilidad de que van a poder contar conmigo si me confían su voto."
561,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"La Intendencia de Montevideo entregó ayer otros diez motocarros a clasificadores de residuos que antes hacían la tarea con carros tirados por caballos. De esta manera, se llegó a 23 de estos vehículos https://t.co/ZJ7bx7Hee6"
562,FALSE,FALSE,FALSE,liceo-no-28-(montevideo),12.056122,"¡¡¡ CONSTANZAAA !!! ¿¿ Compraste un museo con ""nena"" incluída?? 
LEE: Liceo Nº 22 Montevideo, alumnos en contenedores, profesores suspendieron clases por ratas y cucarachas."
563,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"En la IM hay una agencia de viajes VIP donde el intendente Martínez y sus directores han recorrido el Mundo vaya uno a saber para qué. MVD está sucia, sin inversión y se quedó en el tiempo. Menos viajes y más atención a los reclamos de los vecinos en distintos barrios. Respeto!"
564,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,@IdCanelones No tienen esos tractores que usan en Montevideo para limpiar la arena?. Algunas playas dan vergüenza
565,FALSE,FALSE,FALSE,punta-del-descanso,9.438306,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos
566,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"Montevideo, una ciudad llena de mugrientos, no es quien gobierna. Son los sucios que andan en la calle y tiran basura en cualquier lado. https://t.co/FXCuvpRvoW"
567,FALSE,FALSE,FALSE,bruno-mauricio-de-zabala-plaza,9.638981,"Montevideanos que opciones proponen para los Bancos de la plaza Zabala que sacaron y están sacando?
Dónde los ponemos?
No hablemos de los 400 mil dólares tirados a la basura, va al bolsillo de algún compañero de Varela.
SE RECIBEN IDEAS?
ADELANTE LOS LEEMOS."
568,FALSE,FALSE,FALSE,27-suites,9.175207,"@IanDuddyFCO @foreignoffice @YoAmoMiPlayaOK @karumbeuy @OurBluePlanet @sascampaigns @VidaMarinaUY @montevideoIM @Mvotma_Uruguay @Greenpeace @Uruguay_Natural Hoy, 23/09, 27/08 subió fotos con la playa sucia, si es como la de hoy fue luego de una gran tormenta, una pena no suba fotos del 99% de la playas del Uy que siempre están en excelente estado y solo resalta los días post tormenta.Fea la imagen q difunde del país."
569,FALSE,FALSE,FALSE,municipio-ch,17.49378,La juventud se hace cargo! Por una campaña limpia! hoy junto a @Andresabt alcalde del municipio CH ♻️ #ReciclaTuCampaña https://t.co/7tqnACYjw7
570,TRUE,TRUE,TRUE,bernabe-rivera|salto,49.090118,"Siento mucha tristeza al ver esto en Montevideo. Una persona compartió esta imagen que ocurrió hace minutos en la esquina de Salto y (Bernabé) Rivera. La cantidad de personas en situación de calle creció en la capital. Hay planes para mejorar esta realidad, pero duele verla.',"
571,TRUE,FALSE,FALSE,hospital-policial-inspector-general-uruguay-genta,6.527852,"Mucha basura suelta por Varela frente al Policial',"
572,TRUE,TRUE,TRUE,porongos|blandengues,39.531998,"En Montevideo podés ir a Porongos esquina Blandengues Upside-down face',"
573,TRUE,TRUE,TRUE,av-18-de-julio|dr-aquiles-r-lanza,42.711395,"18 de Julio esquina Aquiles Lanza, Montevideo, Uruguay',"
574,TRUE,FALSE,FALSE,montevideo-shopping,17.088196,"Roban estación de servicio  esquina Montevideo shopping. Hace una semana robaron una joyería a 50 metros de esa estación de servicio. Lugar de mucho tránsito de personas y vehículos. Lleno de camaras de video vigilancia y PADO Man police officerDown pointing backhand index',"
575,FALSE,FALSE,FALSE,cerro-de-montevideo,12.46519,"En esta foto estas en que lugar de Europa, amorosa? Ésta estuvo en el cerro de montevideo, calle Venezuela esquina Bogotá....Jaaaa....sos una genia! Smiling face with open mouth and smiling eyes',"
576,TRUE,TRUE,TRUE,av-italia|av-bolivia,32.752502,"👷🏻‍| #MontevideoMejora Round pushpin Av. Italia de Gallinal a Bolivia, luce más amplia y linda Bus Un carril más para el bus Mejor captación de aguas pluviales 🅿 Refugios Bicisenda 40 nuevas columnas de alumbrado y 80 luminarias LED Más info:',"
577,TRUE,TRUE,TRUE,tte-gral-pablo-galarza|tiburcio-gomez,43.747803,"@quejasyaEn la esquina de Montevideo Shopping hay una ""montaña"" de basura (Galarza y Tiburcio Gómez)',"
578,TRUE,TRUE,TRUE,tristan-narvaja|paysandu,91.893943,"Cheering megaphone Modificación de paradas para líneas 147 y 148 hacia afuera Calendar Desde el 5 de marzo Cross mark Se suprime la parada de Paysandú esquina Tristán Narvaja Hourglass Funciona provisoriamente en Tristán Narvaja esquina Cerro Largo',"
579,TRUE,TRUE,TRUE,arenal-grande|colonia,46.272778,"Un hecho histórico en la Medicina Mundial. Ciudad de Montevideo. Esquina de Colonia y Arenal Grande. CASMU 1',"
580,TRUE,TRUE,TRUE,cno-de-las-tropas|verdun,39.258373,"Cno. de las Tropas esquina Verdún',"
581,TRUE,TRUE,TRUE,jose-benito-lamas|jose-ellauri,51.240207,"¡Hola! Para este tipo de errores en el registro debes acudir a nuestra oficina, allí te darán la información y la ayuda necesaria para corregir este error y completar tu proceso. Recuerda que nuestra oficina está ubicada en Montevideo, José Ellauri 938, esquina Benito Lamas. 🚴🏽Sparkling heart',"
582,TRUE,TRUE,TRUE,jose-h-figueira|patria,75.694481,"🚧❌ | MEDIA CALZADA 📍 26 DE MARZO entre L.A. de Herrera y Marco Bruto 🕖 De 7 a 16 h  📍 JOSÉ ELLAURI esquina Leyenda Patria 🕖 De 7 a 17 h  📍 LAGUNILLAS esquina Joaquín Núñez 🕖 De 8 a 18 h  📍 8 DE OCTUBRE desde 18 de Julio hasta Colonia 🕖 De 8 a 18 h',"
583,TRUE,TRUE,TRUE,convencion|durazno,39.998569,"Speaker with three sound waves “Durazno y Convención” es una canción de 1984, que hoy es un tema que se puede escuchar mismo en la esquina sobre la que habla la letraRound pushpin  Ya que es un punto de Montevideo Sonoro Mobile phone Headphone',"
584,TRUE,TRUE,TRUE,arenal-grande|libres,49.598003,"En la ciudad de Montevideo, hace ya bastante tiempo, están dibujados los hongos de Super Mario Bros. En avenida Uruguay esquina Arenal Grande, está dibujado un hongo rojo. En avenida San Martín esquina Libres, está dibujado un hongo verde. Smiling face with heart-shaped eyes',"
585,TRUE,TRUE,TRUE,hector-gutierrez-ruiz|san-jose,54.543034,"Alquiler anual. Centro de Montevideo 1 dormitorio $19.000 Héctor Gutiérrez Ruiz esquina San José Coordine visitas al 094283539 Llamadas o wsp',"
586,TRUE,TRUE,TRUE,av-millan|av-gral-eugenio-garzon,20.738442,"¿Sos marica que usás vestido? Utilizando ésta frase tres efectivos de la Guardia Republicana apalearon a Joel, artista callejero que trabaja habitualmente en Millán y Garzón.'"
