,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
223,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,caminando en la noche por las calles de montevideo he visto de todo desde ancianos invalidos acurrucados en silla de ruedas entre cartones a familias con ninos hurgando volquetas cosas que por arte de magia se van a empezar a ver y reconocer dentro de 20 dias ,geonames,False,True,509.184
224,False,False,jazmin-del-pais,4016.6144,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,vias,False,True,501.397
225,False,False,crece-desde-el-pie,1229.87412,lo que discuti desde hace anos la recoleccion de basura debe ser privatizada para no ser mas rehenes de adeom me diran en el pit cnt que es una actividad estrategica ,vias,False,True,301.327
226,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,6537.372, montevideo es un lugar en el que la basura no se clasifica y aunque se clasifique los camiones se llevan todo junto y asi lo depositan en la usina basura canteras negocios barrio montevideo https t co bgp5kaojc0,geonames,False,True,439.171
227,False,False,rada-de-montevideo&montevideo-outer-roads-montevideo-road-rada-de-montevideo,5228.93944444,en 2017 y en montevideo levantar cada contenedor de basura costo u s 7 000 el mismo servicio lo presta un concesionario privado por u s 2 700 a esto el frenteamplismo lo llama revolucion y lo quiere replicar en todos lados a toda hora de cualquier modo addm2018,geonames,False,True,501.946
228,False,False,calle-de-12-mts-pla-ciudad-de-azul,2713.34532353, dmartinez uy en lugar de gastar en esto arreglar las calles limpiar la ciudad mejorar el transito https t co 7nzqpboegp,vias,False,True,233.749
229,True,False,zabala,1492.38612,cada mes la im arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la plaza zabala para instalar el adefesio adefesio usd420 mil retribuciones mensuales usd20 millones en ambos casos dinero sustraido al contribuyente para devolverle una ciudad basural ,vias,False,True,503.492
230,False,False,,0.0,im 10 10 basura ,,False,False,12.277
231,False,False,las-tres-gracias,1437.8277025, nicocorrearoque dmartinez uy montevideoim veo las playas limpias sin panales botellas etc etc gracias japoneses ,vias,False,True,294.737
232,True,False,municipio-g&municipio-g,11752.94659,bueno gurices les cuento que en conjunto con el municipio g estamos juntando firmas para poder arreglar las plazas libano y melilla se presento el proyecto en conjunto para que sea mas facil la recoleccion de las 500 firmas es electronico se firme con la ci y demoran 5 minutos,geonames,False,True,576.029
233,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,las plazas publicas de montevideo son hoy dormitorio comun aca se ven 3 personas expulsando de alli al publico y de paso forman basurales https t co 397jbgm4tb,geonames,False,True,363.075
234,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,los hinchas de elclubolimpia apoyan al plantel desde temprano el dia del debut en la libertadoresxfox ante montevideo wanderers https t co mg5om1z9gx,geonames,False,True,341.189
235,False,False,ramon-del-valle-inclan#concepcion-arenal,169826.752857,el 1er rival de olimpia sera uno de estos 3 oriente petrolero macara montevideo wanderers si avanza a fase 2 sera uno de estos 8 wilstermann vasco u espanola u concepcion junior santa fe ind del valle guarani nacional,cruces_vias,True,True,487.326
236,False,False,salta,819.00275,comentamos el video de los japoneses limpiando pero nos cuesta llamar a montevideoim al 1950 3000 op 3 en vez de ensuciar nuestra ciudad nos falta bastante para ser desarrollados https t co ubwc8c84jw,vias,False,True,408.275
237,False,False,miaones,186.435794286,my phone is basura when i get a new one im gonna hit the a town stomp omfg ,vias,False,True,101.583
238,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,creo que tengo que poner a montevideo como una de las ciudades mas feas y sucias que haya visto en mi vida es como un linyera gigante hecho de asfalto y otros linyeras mas pequenos buenos aires al lado es estocolmo de lo limpita que esta,geonames,False,True,451.118
239,False,False,maciel,1453.86558,el precandidato a la im por el fa dr alvaro villar insiste sobre la necesaria limpieza de montevideo y pone como ejemplo al hosp maciel que dirige claro la limpieza alli fue privatizada en un 100 adeom calentando ,vias,False,True,458.375
240,False,False,aigua,545.98555,asi limpia montevideoim todos los plasticos al agua chanchosuy https t co vp1hvw8pg8,vias,False,True,211.233
241,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,geonames,False,True,350.285
242,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686, um dos campeonatos mais disputados do mundo comeca hoje em 2017 o gremio construiu essa historia linda na libertadoresfoxsports hoje tem montevideo wanderers e olimpia a partir das 20h e a partir de 23h a bola rola entre oriente petrolero e universitario https t co rlmhmzd2se,geonames,False,True,523.889
243,False,False,municipio-d&municipio-d,12075.002852, imambiente montevideoim municipiod dinali uy imigualitario chdica cuando van a empezar a clasificar la basura para reciclaje ,geonames,False,True,256.455
244,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,montevideo es lindo pero el olor a mugre no te robo,geonames,False,True,116.036
245,False,False,las-lilas,9862.664571, imambiente las pilas son residuos especiales separalos del resto en una caja reutilizada y llevalos a los contenedores especiales que encontras aqui https t co gpxhzabzaq https t co tveqkautdx,vias,False,True,398.177
246,False,False,hector-vigil,419.406228, adeommvd se declaro en conflicto por privatizacion en el sector limpieza https t co sd5aieqwqs https t co lmzzeb5y5n,vias,False,True,103.482
247,False,False,2-los-cipreses,445.394107143,si todo este ingenio y dinero lo destinaran a tapar pozos mejorar la limpieza bajar el precio de boleto y llevarle saneamiento e iluminacion a los vecinos tendriamos un mejor mvd de verdad son un pulpo recaudador presentamos pedido de informes https t co wswe2sjjeu,vias,False,True,516.585
248,True,True,av-italia#av-dr-americo-ricaldoni,308734.502283,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,540.975
249,False,False,colonia,1691.80242,vas a colonia impecable vas a maldonado impecable llegas a montevideo y la mugre campea por que sera https t co j8xhli0r4z,vias,False,True,273.179
250,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,antes de hacernos creer que los montevideanos somos sucios debieran estar gestionados los residuos de manera que redujera la incidencia del factor sucios dependemos de un sistema mal disenado eso es lo cierto lo demas es excusa hay otro montevideo posible ,geonames,False,True,500.719
251,False,False,municipio-a&municipio-a,11752.94659, 29feb siguiendo orientaciones del pdte nicolasmaduro alc wilfredordaz continua con el plan de embellecimiento en el municipio a traves de la mvzlabella realizando jornada de limpieza y desmalezamiento lealessiempretraidoresnunca unionyprogresoenonomico https t co oid85hpmsr,geonames,False,True,591.112
252,False,False,daniel-muaoz#dr-martin-c-martinez,103451.6384,daniel martinez no pudo arreglar el problema de la basura no pudo con adeom no pudo con valeria ripoll no pudo con el gucci y vos queres convencerme que puede manejar un pais sevan chaufa ahorasi,cruces_vias,True,True,377.616
253,False,False,esperanto,3469.80672,buena hora para sacar la basura 8 am montevideoim hay poco transito como para todavia clavarse 5 min esperando que se muevan,vias,False,True,230.842
254,False,False,cerro-de-montevideo&cerro-de-montevideo-el-cerro,4101.93113386,fernando puntigliano presento su renuncia como director de desarrollo ambiental de la intendencia de montevideo el jerarca encargado de la limpieza de la ciudad renuncia en medio del conflicto con adeom https t co a1fnarzkvc,geonames,False,True,465.255
255,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,3390.56605046,un clasico en montevideo los problemas de la intendencia con la basura cuando vivi en nueva york que genera 10 veces mas basura por dia que montevideo la limpieza estaba garantizada otras ciudades mas cercanas tbn eso si las ratas en el subte en nueva york son de temer https t co k0czlwnnpy,geonames,False,True,569.022
256,False,False,rada-de-montevideo&montevideo-outer-roads-montevideo-road-rada-de-montevideo,3591.156,me fui unos dias vuelvo y encuentro mi habitual montevideo basura desparramada en mi querida volqueta faltaba mas los muchachos que te la tiran para afuera tienen derecho a ensuciar el barrio y no les digas nada que te dicen que sus derechos bla bla ley 19120 no existe https t co drvveoa4b2,geonames,False,True,590.96
257,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686, lista de viajeros a montevideo para enfrentar a mwfc oficial por conmebollibertadores vamosolimpia https t co tlgzs0mukh,geonames,False,True,260.836
258,False,False,ciudad-vieja&cidade-velha,525.474846,de nuevo fueron quemados 85 contenedores en un dia proposito 2018 cuidar la ciudad que es de todos https t co vijiginjh5,geonames,False,True,197.361
259,False,False,canada-de-las-mulas&canada-de-mulas-canada-de-las-mulas-canada-de-mulas-canada-de-las-mulas,321.559052632,los montevideanos pagamos impuestos de primer mundo pero tenemos servicios de cuarta ademas la im recauda por dia us 2 000 000 y us 23 000 000 al ano por multas de transito no sera hora de cambiar y tener un mvd limpio con buen transporte saneamiento y tributos bajos ,geonames,False,True,600.408
260,False,False,clara,648.59925,jk sweety im so sorry un chico super educado que ayuda incluso a levantar la basura en los isacs o al camarografo saluda a todos sin diferenciar y jamas pone cara de orto a ninguna presentacion,vias,False,True,414.207
261,False,False,daniel-muaoz#dr-martin-c-martinez,103451.6384,la gestion de daniel martinez dejo a la im con un endeudamiento de us 203 millones y ni una sola obra importante en mvd no pudo con la basura el transito es un caos en horas pico y tenemos uno de los boletos mas caros de la region se lo imaginan como presidente https t co q6amzkcgfe,cruces_vias,True,True,585.502
262,False,False,de-la-caaada,1211.91203125, elojochurrinche midesuy scpresidenciauy marinadefrente uyecos telenocheuy telemundouy telescopiouy alfredoasti radiosarandi690 montevideoim imigualitario dmartinez uy es innegable cada vez mas jovenes y ninos comienzan do de la basura algo pasa,vias,False,True,528.529
263,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,3268.686,la empresa internacional colgate palmolive informo que cesara la produccion de productos de limpieza en su planta de montevideo https t co o75denkgpk,geonames,False,True,293.939
