,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
577,True,True,tiburcio-gomez#tte-gral-pablo-galarza,2257383.90514, quejasyaen la esquina de montevideo shopping hay una montana de basura galarza y tiburcio gomez ,cruces_vias,True,True,23.913
578,True,True,tristan-narvaja#paysandu,296509.196356,cheering megaphone modificacion de paradas para lineas 147 y 148 hacia afuera calendar desde el 5 de marzo cross mark se suprime la parada de paysandu esquina tristan narvaja hourglass funciona provisoriamente en tristan narvaja esquina cerro largo ,cruces_vias,True,True,51.502
579,True,True,arenal-grande#colonia,130577.355755,un hecho historico en la medicina mundial ciudad de montevideo esquina de colonia y arenal grande casmu 1 ,cruces_vias,True,True,37.593
580,True,True,cno-de-las-tropas#verdun,304308.9205,cno de las tropas esquina verdun ,cruces_vias,True,True,9.067
581,True,True,jose-benito-lamas#jose-ellauri,124875.566174, hola para este tipo de errores en el registro debes acudir a nuestra oficina alli te daran la informacion y la ayuda necesaria para corregir este error y completar tu proceso recuerda que nuestra oficina esta ubicada en montevideo jose ellauri 938 esquina benito lamas sparkling heart ,cruces_vias,True,True,107.04
582,True,True,leyenda-patria#jose-ellauri,1073507.01605, media calzada 26 de marzo entre l a de herrera y marco bruto de 7 a 16 h jose ellauri esquina leyenda patria de 7 a 17 h lagunillas esquina joaquin nunez de 8 a 18 h 8 de octubre desde 18 de julio hasta colonia de 8 a 18 h ,cruces_vias,True,True,83.767
583,True,True,convencion#durazno,1437408.2448,speaker with three sound waves durazno y convencion es una cancion de 1984 que hoy es un tema que se puede escuchar mismo en la esquina sobre la que habla la letraround pushpin ya que es un punto de montevideo sonoro mobile phone headphone ,cruces_vias,True,True,19.525
584,True,True,libres#av-gral-san-martin,373859.680164,en la ciudad de montevideo hace ya bastante tiempo estan dibujados los hongos de super mario bros en avenida uruguay esquina arenal grande esta dibujado un hongo rojo en avenida san martin esquina libres esta dibujado un hongo verde smiling face with heart shaped eyes ,cruces_vias,True,True,103.717
585,True,True,hector-gutierrez-ruiz#san-jose,847724.537992,alquiler anual centro de montevideo 1 dormitorio 19 000 hector gutierrez ruiz esquina san jose coordine visitas al 094283539 llamadas o wsp ,cruces_vias,True,True,60.983
586,True,True,av-gral-eugenio-garzon#av-millan,14037.1214876, sos marica que usas vestido utilizando esta frase tres efectivos de la guardia republicana apalearon a joel artista callejero que trabaja habitualmente en millan y garzon ,cruces_vias,True,True,45.053
