,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
491,False,False,el-violin-de-becho|adagio-en-mi-pais,325.852387841,La impresión que tenés cuando bajas de un avión en Carrasco y entrás a Montevideo es que descubriste  donde tiraban la basura que no encontraste en ningún país de Europa.,cruces_vias,True,True,134.319
492,False,False,carrera-uno|carrera-tres,239.681714932,@flor_vigna Cuantos trabajos más pensas hacer? Yo con uno estoy hecha bolsa 🤣🙏 felicidades y ya los espero en Montevideo el próximo año,cruces_vias,False,False,96.943
493,False,False,plaza-casavalle-un-lugar-para-todos-plaza,394.666421893,"Plástico, papel, cartón, metal... hay muchos materiales que pueden clasificarse. Hoy, en el Día Mundial del Reciclaje, los invitamos a informarse sobre el tema y aprender junto a Felipe 👉https://t.co/ydMiXD7qYC
Entre todos podemos construir un Montevideo cada vez más lindo 😍",espacios_libres,False,True,194.013
494,False,False,adagio-en-mi-pais|el-violin-de-becho,608.925777868,"""En cuanto a mi, apenas me doy cuenta que estoy luchando por migajas de atención, corro lejos en dirección contraria. Porque ahora lo sé: las sobras se tiran a la basura.
A las personas se las quieren. Y cuando se las quiere, se hace lo (im) posible para hacérselo saber.""✨",cruces_vias,True,True,204.197
495,False,False,psje-no-me-olvides|roncadera,362.922672252,Im convinced that someone did brujería on me because my life is really shitty at the moment lmao and before it was great and everything was working out for me so Im going to get a limpieza,cruces_vias,True,True,146.097
496,False,False,salto|nuestra-seora-de-la-encina,468.478502993,"ADEOM le torció el brazo a la Intendencia y Puntigliano saltó como un fusible.
Ahora se designan cargos políticos de peso. Parece que  se quiere evitar conflictos  sindicales durante la campaña.
Mientras tanto Montevideo igual de sucia. https://t.co/X0cRSTkxqq vía @elpaisuy https://t.co/vBbkzDOAUH",cruces_vias,True,True,211.261
497,False,False,via-ferrea|cno-los-tangerinos,229.226546067,"Los contenedores ""están al borde del colapso"", asegura Adeom. Conversamos con @AguchoLescano, Alcalde del Municipio E, donde la situación es más crítica &gt;&gt; https://t.co/V82sk2Cye7 vía @Vespertinas4 https://t.co/SI62w5XLIP",cruces_vias,False,False,196.86
498,False,False,el-violin-de-becho|adagio-en-mi-pais,210.989908515,"Erradicación de basurales, un afán en Montevideo. https://t.co/zoIAFtxfRr https://t.co/fCKbFdWmjB",cruces_vias,False,False,121.046
499,False,False,roncadera|psje-no-me-olvides,528.709804046,"No puede con Adeom, no puede con la basura, no puede con la iluminación, con la seguridad,con la higiene, con los indigentes, con los cuidacoches,con los recicladores, con el precio del boleto, con los ocupas, con quienes vandalizan las propiedades públicas y privadas. Un inútil https://t.co/aGAyVLgyOo",cruces_vias,True,True,357.528
500,False,False,museo-de-historia-natural,359.126661779,"@ElOjoChurrinche @abbu25 @montevideoIM Mirá lo que es la puerta de mi casa... 
Y todos los días la misma historia. Gente desesperada reolviendo la basura buscando que comer. Después dejan todo tirado. TRISTE. https://t.co/OaA5IKHimN",lugares_interes,False,True,300.389
501,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,Los simpatizantes de @elClubOlimpia que se acercan al hotel para apoyar a los jugadores desde bien temprano con un banderazo en la previa al debut de la #LibertadoresxFOX ante Montevideo Wanderers. https://t.co/qI73ODKxbX,espacios_libres,False,True,266.095
502,False,False,biblioteca-representacion-de-fao-en-uruguay,413.735609062,"🚮El sábado 9 de febrero, desde las 09:00h, el grupo «Limpieza de Costas del Uruguay» limpiará la playa Capurro en Montevideo. 
♻ ¡Todos invitados a sumarse!
📲 Contacto: @Diana_Pumar. https://t.co/HYzFmyxlMa",lugares_interes,False,True,148.493
503,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,411.293435676,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,cruces_vias,True,True,221.106
504,False,False,el-violin-de-becho|adagio-en-mi-pais,557.045291779,"Los operativos de Espacio Público avanzan en todo el distrito. Hoy estuvimos en Pergamino entre Ituzaingo y Sitio de Montevideo (L.E), realizando corte de pasto, limpieza, pintura de cordones y bacheo. ¡Con el compromiso de todos, nuestros barrios estarán cada día más lindos! 😃 https://t.co/bo6CmRBsaf",cruces_vias,True,True,259.934
505,False,False,plaza-casavalle-un-lugar-para-todos-plaza,500.417503033,"Cada mes, la IM arroja al bolsillo de sus funcionarios 50 veces el importe arrojado a la Plaza Zabala para instalar el adefesio. (Adefesio: USD420 mil; retribuciones mensuales: USD20 millones). En ambos casos, dinero sustraído al contribuyente para devolverle una ciudad basural.",espacios_libres,False,True,267.874
506,True,False,biblioteca-representacion-de-fao-en-uruguay,492.983266956,"Familias que atraviesan 3 km de pajonales para llegar a un aljibe lleno de mugre a abastecerse de agua. En Colón, Montevideo, Uruguay",lugares_interes,False,True,159.515
507,True,False,estado-de-israel|cno-carrasco,967.264999743,"Además de chanchos comiendo de la basura por Cno. Carrasco, caballos sueltos por la Avda. Rivera...Increíble el estado de abandono en el que está Montevideo. https://t.co/w27JU6Q8LM",cruces_vias,True,True,326.727
508,False,False,el-zangano|el-polen,42.039385892,@FerCevallosF Una basura el Tuca IM AGREE WITH YOU SEÑOR CEVALLOS,cruces_vias,False,False,49.364
509,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,411.293435676,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,cruces_vias,True,True,354.01
510,True,False,museo-de-la-casa-de-gobierno,604.851007237,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",lugares_interes,False,True,589.675
511,True,False,cno-paso-de-la-arena|carlos-de-la-vega,459.026563833,"Estuvimos en La Teja y parte de la Cachimba del Piojo junto a @victorhugo404 recorriendo y viendo la ausencia de la IM. Saneamiento, iluminación y limpieza continúan siendo los mismos problemas del barrio. Existen 2 MVD! https://t.co/7PQ3MJVUa9",cruces_vias,True,True,368.286
512,False,False,antofagasta|dr-pedro-castellino,366.519875058,🔴Bomberos #Antofagasta🚨 a esta hora procede a despachar a sus unidades B5 @Bomba5antof las calles Montevideo - Tarapaca. Como información Preliminar: Quema de basura costado linea perimetral,cruces_vias,True,True,147.529
513,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,621.919239538,"En 3 años de gestión, Martínez endeudó a MVD en US$ 94 millones a pagar en 20 años, no pudo con la basura y limpieza de la ciudad, el tránsito es un caos (pese a las cámaras) y para colmo le quiere poner impuestos a los turistas. Hablame de buena gestión. https://t.co/oNSpnbHHhG",lugares_interes,False,True,496.811
514,True,True,divina-comedia|av-pedro-blanes-viale,217.73251387,"🙄 Divina montevideo a la mañana. Vas esquivando la basura. Foto convencion y 18, 08 am. https://t.co/AhPS2sfPLs",cruces_vias,False,False,114.274
515,False,False,biblioteca-comision-economica-para-america-latina-y-el-caribe---cepal,241.682116403,Estamos recorriendo el @Municipio_CH relevando la situación de limpieza que tenemos en el territorio. Ya aumentamos el horario de las aspiradoras para atender lo mejor posible esta situación. Si el conflicto no se levanta hoy tomaremos nuevas medidas 💪🏻 https://t.co/Fm700jwiWP,lugares_interes,False,True,270.178
516,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,628.375258309,"La gestión de Daniel Martínez dejó a la IM con un endeudamiento de US$ 203 millones y ni una sola obra importante en MVD. No pudo con la basura, el tránsito es un caos en horas pico y tenemos uno de los boletos más caros de la región. ¿Se lo imaginan como Presidente? https://t.co/q6AMZkcgFE",lugares_interes,False,True,400.477
517,False,False,primera-al-norte|calle-de-la-via,591.017793667,"🔙 Un día como hoy hace 58 años @OficialCAP se convirtió en el primer finalista de la historia de la @Libertadores al vencer 2-1 a @SanLorenzo en el desempate jugado en el Centenario de Montevideo.

 🏆🇺🇾Peñarol alzaría esa primera Copa al derrotar a @elClubOlimpia en la final https://t.co/ZFra4J5yKj",cruces_vias,True,True,535.194
518,False,False,crece-desde-el-pie|adagio-en-mi-pais,372.182422477,"¿Ansiedad? 🤔
Seguí en vivo la gran cobertura que está haciendo @OlimpiaMedia desde Montevideo 🇺🇾
#VamosOlimpia",cruces_vias,True,True,78.121
519,False,False,plaza-casavalle-un-lugar-para-todos-plaza,355.727652383,"6-...ataque al Colon. Ojalá Valparaíso se sacuda a ese mediocre Abogado y a toda la lacra ultrona que tiene sometido ese municipio a ser tan solo un cuartel político, y la otrora ""Joya del Pacífico"" convertida en un basural. 
Mario Desbordes sigue con el coqueteo con...",espacios_libres,False,True,236.481
520,False,False,republica-de-el-salvador|av--dr.-luis-alberto-de-herrera,267.58523745,Es una vergüenza que la IM se de el lujo de tener abandonados seis camiones que nos costaron a todos los montevideanos US$ 1.899.480. Después cuando llega fin de año ponen excusas y la ciudad se tapa de basura. Presentamos pedido de informes. https://t.co/U8Ippvhkcf,cruces_vias,False,False,206.99
521,False,False,el-violin-de-becho|adagio-en-mi-pais,449.541907069,"Este señor es el intendente de Montevideo y en vez de preocuparse por levantar la basura y tener un mejor transporte, se dedica a analizar si “beboteó” o no. ¿En serio le vamos a dar 5 años más al FA en la IM? Nos merecemos una gestión seria y responsable. https://t.co/W8whgTZ7oh",cruces_vias,True,True,287.637
522,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,410.127937166,"El director de Desarrollo Ambiental de la IM renuncia, Adeom pone palos en la rueda y el intendente Di Candia brilla por su ausencia. Mientras tanto, MVD es una mugre y lamentablemente la basura es parte del paisaje en varios barrios. Siempre terminan pagando los mismos. 👎🏼",lugares_interes,False,True,303.429
523,False,False,entre-rios|av-agraciada,462.653492999,"🏆⚽ ELA ESTÁ DE VOLTA!
A #LibertadoresFOXSports começa hoje e, a partir das 20h, você assiste ao duelo entre Montevideo Wanderers e Olimpia. A partir de 23h, a bola rola entre Oriente Petrolero e Universitario, tudo isso na tela do FOX Sports! https://t.co/pI8Z6kloui",cruces_vias,True,True,288.867
524,False,False,mal-abrigo|rio-de-la-plata,393.147313829,"- No puede con ADEOM
- No puede con la basura
- Boleto carísimo, pésimo servicio
- Nadie usa las ciclovias 
- Caos en el tránsito
- Desastre por obras como los corredores
- Divino el cartel MONTEVIDEO 

48% de aprobación 

Que mal estamos!!! 
https://t.co/E3LtRhKzqu",cruces_vias,True,True,261.042
525,False,False,plaza-casavalle-un-lugar-para-todos-plaza,355.727652383,@Gabrielhpereyra ¿Vos decís que un solo empresario puede mover 100 contenedores diarios en un puerto como el de Mvd?,espacios_libres,False,True,127.548
526,False,False,crece-desde-el-pie|adagio-en-mi-pais,472.184233787,"Bernal oeste, ayer en Montevideo y 178, desde hace varios días la basura se acumula. El #timbreo de… https://t.co/Fyk2SaNmKo",cruces_vias,True,True,124.385
527,False,False,cine-moviecenter-montevideo-shopping,204.400330156,#Video Los goles de @elClubOlimpia ante Montevideo Wanderers para avanzar a segunda fase en la Libertadores. https://t.co/njsC48Nygd,lugares_interes,False,True,120.696
528,False,False,el-violin-de-becho|adagio-en-mi-pais,576.530878964,"Cuando tropiezan en la vereda, cuando agarren un pozo,tienen que hacer diez cuadras más, cuenten balizas, las volquetas llenas, el ser humano que duerme en tu cuadra, el abandono que hay en Mdeo, cuando te abraza el olor a orin cuando pagas las tarifas, ¡acuérdense de Martinez!",cruces_vias,True,True,285.09
529,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"¡BIENVENIDO, Cucuruchet!
¡Montevideo te estaba esperando de basurales abiertos!",lugares_interes,False,True,53.861
530,False,False,el-violin-de-becho|adagio-en-mi-pais,222.000520698,"@Frente_Amplio Jajajaj contate otro Vero, no puede con la basura en Montevideo va a estar comprometido con el ambiente 😂😂😂🤦🏻‍♂️",cruces_vias,False,False,130.135
531,False,False,clara|vedia,277.724348282,"@Bassorelli Hay que preguntarle al ingeniero , a la ingeniera y al dr que los 3 la tienen re clara, por eso Montevideo está tan limpio",cruces_vias,False,False,465.583
532,False,False,adagio-en-mi-pais|el-violin-de-becho,477.668072925,"Presidente @MarcoTrovatoV con esta postal y maravillosa vista de Montevideo, no seria posible en algún tiempo un amistoso entre mi club @RamplaJuniorsFC  y @elClubOlimpia ??? https://t.co/E6KDv2YDFz",cruces_vias,True,True,110.078
533,False,False,biblioteca-servicio-de-informacion-para-empresarios---camara-de-industrias-del-uruguay,367.402002368,"¿Ya estás de limpieza general? 🧹  
Si vas a cambiar algún mueble o electrodoméstico, recordá que lo mejor es regalarlo para que otro lo use. 
Si hay que tirarlo, solicitá nuestro servicio especial de recolección gratuito llamando al 1950 3000 o aquí 👉🏾 https://t.co/3BMgsRHaYE https://t.co/FnIEJIYBWJ",lugares_interes,False,True,321.35
534,False,False,el-violin-de-becho|adagio-en-mi-pais,222.000520698,Mujica le pidió a Martinez una campaña limpia. El intendente le dijo que será tan limpia como Montevideo en su gestión. https://t.co/lO63vuI8fz,cruces_vias,False,False,163.418
535,False,False,biblioteca-universidad-de-montevideo,397.335925715,"LA MAYOR MATANZA DE LA HISTORIA 
La intendencia de Montevideo recauda 3.000 dólares POR HORA de multas automáticas.
Más de 25 millónes de dólares por año.
Nos descuartiza.
Y este pelado hijo de mil puta no puede tener la ciudad sin basura?
Y puede ser presidente?
Somos guampudos!",lugares_interes,False,True,338.017
536,True,False,bahia|rio-de-janeiro,584.690694776,"Señores de la @montevideoIM @chdica @IMambiente @FNopitsch veo con preocupación que en ""los peines"" de los accesos en dirección a la Bahía, se están llenando de basura e incluso en la propia Bahía, vuelcan basura , se podría coordinar con Prefectura soluciones al respecto https://t.co/f0XTrNZWkn",cruces_vias,True,True,243.57
537,False,False,bartolome-de-los-reyes|cno-de-los-siete-cerros,296.598227059,"Estas son las consultas que más nos llegan sobre la clasificación de residuos:

📌¿Cómo se deben separar los residuos reciclables?
En una bolsa o tacho diferente que el resto de los residuos. Recordá que deben estar limpios, secos y compactados. https://t.co/aKXe8q8dIr",cruces_vias,False,False,242.98
538,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,329.924015491,"@mwfc_oficial Olimpia por Libertadores, en Montevideo, se enfrentaran por 2da vez. La anterior en 1983, con igualdad sin goles",lugares_interes,False,True,101.99
539,False,False,el-violin-de-becho|adagio-en-mi-pais,514.022478058,#LaPlata Ahora reabren la casa de Ricardo Barreda en 48 11 y 12 para llevar adelante un operativo de limpieza (desratización) en su interior. Lo realiza el municipio a pedido de los vecinos. https://t.co/XMJ6fo6Ayi,cruces_vias,True,True,229.369
540,False,False,biblioteca-universidad-de-montevideo,330.06148126,Demoliciones y reciclajes de los palacios de Montevideo https://t.co/gKrO6WJ4cr vía @elpaisuy,lugares_interes,False,True,127.137
541,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,606.164451814,"Para lograr el cometido de @alvillar está clarísimo q en mayo NO se debe votar al FA, más de lo mismo.
En 30 años NO han sabido y NO han podido solucionar el problema de la #basura en Montevideo.
Destaco honestidad al reconocer q intendencias del interior son más limpias.
#ChauFa https://t.co/Lj9hEPN7wa",lugares_interes,False,True,308.658
542,False,False,biblioteca-comision-economica-para-america-latina-y-el-caribe---cepal,462.079949324,"Asombroso!!! El Intendente de Montevideo descubrió q la basura debe ser recolectada. La solución fue crear una comisión multitudinaria para discutirlo. ""Si queremos que todo siga como está, necesitamos que todo cambie"" 
Il Gattopardo",lugares_interes,False,True,169.84
543,True,True,biblioteca-banco-de-la-republica-oriental-del-uruguay---ciudad-vieja,366.429718896,"Martínez no puede con la basura de Montevideo, podrá con toda la basura del Uruguay?

Especialmente la cantidad que hay en la calle Colonia y Ejido?

No creo... https://t.co/kNZlvh1hQb",lugares_interes,False,True,169.186
544,True,False,museo-de-la-casa-de-gobierno,604.851007237,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",lugares_interes,False,True,449.562
545,False,False,biblioteca-uruguaya-para-discapacitados-visuales,201.218487011,Que están esperando para decretar emergencia sanitaria? Contenedores y alrededores llenos  de basura. Además sabemos a q  velocidad  trabaja de Adeom,lugares_interes,False,True,89.976
546,False,False,biblioteca-museo-de-historia-del-arte---imm,339.467537414,"Que buena noticia!! Saben que más del 95% de los contenedores intervenidos artísticamente por artistas, escolares o jóvenes de diversas ongs nunca fueron vandalizados? Apropiarse del espacio público es el camino! Suerte a Noe Cor! #arte https://t.co/QHRqUCtSKG",lugares_interes,False,True,242.965
547,True,False,25-de-mayo|colon,263.164834729,"@GustavoZubia Si vivís en Colón, viva el municipio G! Y el pichaje q desparrama la basura!",cruces_vias,False,False,82.722
548,False,False,biblioteca-centro-de-informacion-sobre-rehabilitacion-en-el-uruguay---comision-nacional-honoraria-del-discapacitado,172.627554052,"¡Ganó Olimpia! Con goles de Camacho y Giménez, venció 2-0 a Montevideo Wanderers en el partido de vuelta (0-0 la id… https://t.co/RufpUaTkEx",lugares_interes,False,True,110.31
549,True,False,calle-17-mts|cno-cap-mateo-tula-dufort,1178.10365673,"Me avisan por la cucaracha que los cabildantes estarían tirando basura de los contenedores a la calle para fingir caos e ineficiencia en la zona de Capitán Tula ¿Alguien puede chequear?@LemaCelina
@lanonabrabucona
@chdica

Cno. Capitán Mateo Tula Dufort

https://t.co/mJujqL3wst",cruces_vias,True,True,246.02
550,False,False,cno-paso-de-la-arena|carlos-de-la-vega,231.548448345,AHORA | Olimpia eliminó a Montevideo Wanderers y enfrentará a Junior en la 2da fase del #Repechaje de la… https://t.co/eqv4llVpMv,cruces_vias,False,False,119.963
551,False,False,"biblioteca-unidad-de-informacion-comercial,-produccion-y-comercializacion---comision-administradora-del-mercado-modelo",181.746692487,Natalia eres literalmente una modelo aunque te pusieras una bolsa de basura te quedaria increíble im,lugares_interes,False,True,81.535
552,False,False,museo-de-la-casa-de-gobierno,688.106831342,"Si será pésima la gestión frenteamplista de la Intendencia de Montevideo que después de 30 años de gobierno, el Intendente Di Cándida hace una conferencia de prensa para manifestar “su orgullo” porque levantaron la basura.",lugares_interes,False,True,188.917
553,False,False,biblioteca-universidad-de-montevideo,346.8801154,Un contenedor de japoneses para el sector limpieza de la Intendencia de Montevideo y listo. https://t.co/oCBIGew27B,lugares_interes,False,True,138.563
554,False,False,liber-arce|2-de-mayo,301.628732712,"SUFRIDO, PERO MERECIDO
Olimpia le ganó a Montevideo Wanderers y se anota en la siguiente etapa de la Conmebol Liber… https://t.co/1FgL7cciQt",cruces_vias,True,True,107.471
555,False,False,el-violin-de-becho|adagio-en-mi-pais,210.989908515,"@Oandradelallana Si como en Montevideo, años gobernando y es una mugre todo y un mundo de zurdos acomodados ganado fortunas,está bueno cambiar!!",cruces_vias,False,False,95.428
556,False,False,plaza-casavalle-un-lugar-para-todos-plaza,468.000196091,"El que encuentre carteles de ANTÍA tirados en el piso, comuníquese conmigo por privado. Los carteles serán donados a refugios de perros para hacerles casitas. Los que estan colgados, pronto serán descolgados! Por un Montevideo Limpio. RT asi hay mas difusión graciasss🙌🏻",espacios_libres,False,True,218.387
557,False,False,biblioteca-universidad-de-montevideo,330.06148126,Daniel Martínez dice que le dará GUERRA a las Mafias del Narcotrafico.Recordemos que este señor no pudo con la recolección de Basura de Montevideo.,lugares_interes,False,True,183.34
558,False,False,adagio-en-mi-pais|el-violin-de-becho,724.167790413,"Hay que pagar por bolsas de nylon. ¿Cuánto impactará esta medida al medio ambiente? Poco. 

Montevideo recicla por año menos de lo que sus ciudadanos tiran en un día. 

IM reconoce fracaso de contenedores naranjas.

Mi nota hoy en QP 👇

https://t.co/2kJxUtpZKm vía @elpaisuy",cruces_vias,True,True,198.865
559,False,False,plaza-casavalle-un-lugar-para-todos-plaza,535.16340164,"Vergüenza le debería dar a toda persona que se manifiesta en contra de las jineteadas, cuando circulando por Montevideo se cruza con un caballo tirando un carrito cargado de basura. Esos si que la sufren todos los días del año, sin conocer lo que es el descanso, y el pasto verde.",espacios_libres,False,True,240.291
560,False,False,plaza-casavalle-un-lugar-para-todos-plaza,618.565151023,"Los montevideanos merecemos un Montevideo seguro, limpio, iluminado. Merecemos una ciudad para disfrutar y por eso le hablo a todos los montevideanos, sin pensar en ideología o caudal electoral. Tengo la tranquilidad de que van a poder contar conmigo si me confían su voto.",espacios_libres,False,True,203.531
561,False,False,biblioteca-universidad-de-montevideo,363.698721908,"La Intendencia de Montevideo entregó ayer otros diez motocarros a clasificadores de residuos que antes hacían la tarea con carros tirados por caballos. De esta manera, se llegó a 23 de estos vehículos https://t.co/ZJ7bx7Hee6",lugares_interes,False,True,159.705
562,False,False,museo-historico-franciscano-san-bernardino-de-montevideo,325.142100312,"¡¡¡ CONSTANZAAA !!! ¿¿ Compraste un museo con ""nena"" incluída?? 
LEE: Liceo Nº 22 Montevideo, alumnos en contenedores, profesores suspendieron clases por ratas y cucarachas.",lugares_interes,False,True,90.476
563,False,False,el-violin-de-becho|adagio-en-mi-pais,395.190434458,"En la IM hay una agencia de viajes VIP donde el intendente Martínez y sus directores han recorrido el Mundo vaya uno a saber para qué. MVD está sucia, sin inversión y se quedó en el tiempo. Menos viajes y más atención a los reclamos de los vecinos en distintos barrios. Respeto!",cruces_vias,True,True,224.17
564,False,False,cine-moviecenter-montevideo-shopping,204.400330156,@IdCanelones No tienen esos tractores que usan en Montevideo para limpiar la arena?. Algunas playas dan vergüenza,lugares_interes,False,True,76.008
565,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,411.293435676,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,cruces_vias,True,True,212.069
566,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,256.169880602,"Montevideo, una ciudad llena de mugrientos, no es quien gobierna. Son los sucios que andan en la calle y tiran basura en cualquier lado. https://t.co/FXCuvpRvoW",lugares_interes,False,True,118.334
567,False,False,psje-de-los-fresnos|psje-de-la-plaza,997.79744469,"Montevideanos que opciones proponen para los Bancos de la plaza Zabala que sacaron y están sacando?
Dónde los ponemos?
No hablemos de los 400 mil dólares tirados a la basura, va al bolsillo de algún compañero de Varela.
SE RECIBEN IDEAS?
ADELANTE LOS LEEMOS.",cruces_vias,True,True,269.299
568,False,False,jazmin-del-pais|graciela-de-gouveia-de-michelena,453.978859566,"@IanDuddyFCO @foreignoffice @YoAmoMiPlayaOK @karumbeuy @OurBluePlanet @sascampaigns @VidaMarinaUY @montevideoIM @Mvotma_Uruguay @Greenpeace @Uruguay_Natural Hoy, 23/09, 27/08 subió fotos con la playa sucia, si es como la de hoy fue luego de una gran tormenta, una pena no suba fotos del 99% de la playas del Uy que siempre están en excelente estado y solo resalta los días post tormenta.Fea la imagen q difunde del país.",cruces_vias,True,True,374.908
569,False,False,biblioteca-instituto-nacional-de-la-juventud,520.944255234,La juventud se hace cargo! Por una campaña limpia! hoy junto a @Andresabt alcalde del municipio CH ♻️ #ReciclaTuCampaña https://t.co/7tqnACYjw7,lugares_interes,False,True,94.156
570,True,True,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,498.808778907,"Siento mucha tristeza al ver esto en Montevideo. Una persona compartió esta imagen que ocurrió hace minutos en la esquina de Salto y (Bernabé) Rivera. La cantidad de personas en situación de calle creció en la capital. Hay planes para mejorar esta realidad, pero duele verla.',",lugares_interes,False,True,647.201
571,True,False,wenceslao-varela|cno-paso-de-la-espaola,180.062294967,"Mucha basura suelta por Varela frente al Policial',",cruces_vias,False,False,44.482
572,True,True,porongos|blandengues,681.550255262,"En Montevideo podés ir a Porongos esquina Blandengues Upside-down face',",cruces_vias,True,True,51.954
573,True,True,dr-aquiles-r-lanza|av-18-de-julio,1573.64265832,"18 de Julio esquina Aquiles Lanza, Montevideo, Uruguay',",cruces_vias,True,True,55.125
574,True,False,cine-moviecenter-montevideo-shopping,619.322324383,"Roban estación de servicio  esquina Montevideo shopping. Hace una semana robaron una joyería a 50 metros de esa estación de servicio. Lugar de mucho tránsito de personas y vehículos. Lleno de camaras de video vigilancia y PADO Man police officerDown pointing backhand index',",lugares_interes,False,True,209.493
575,False,False,el-violin-de-becho|adagio-en-mi-pais,541.114329692,"En esta foto estas en que lugar de Europa, amorosa? Ésta estuvo en el cerro de montevideo, calle Venezuela esquina Bogotá....Jaaaa....sos una genia! Smiling face with open mouth and smiling eyes',",cruces_vias,True,True,195.106
576,True,True,sda-luce-fabbri|av-italia,747.442586029,"👷🏻‍| #MontevideoMejora Round pushpin Av. Italia de Gallinal a Bolivia, luce más amplia y linda Bus Un carril más para el bus Mejor captación de aguas pluviales 🅿 Refugios Bicisenda 40 nuevas columnas de alumbrado y 80 luminarias LED Más info:',",cruces_vias,True,True,209.702
577,True,True,tiburcio-gomez|tte-gral-pablo-galarza,560.286664298,"@quejasyaEn la esquina de Montevideo Shopping hay una ""montaña"" de basura (Galarza y Tiburcio Gómez)',",cruces_vias,True,True,86.595
578,True,True,tristan-narvaja|cerro-largo,2974.95657011,"Cheering megaphone Modificación de paradas para líneas 147 y 148 hacia afuera Calendar Desde el 5 de marzo Cross mark Se suprime la parada de Paysandú esquina Tristán Narvaja Hourglass Funciona provisoriamente en Tristán Narvaja esquina Cerro Largo',",cruces_vias,True,True,184.303
579,True,True,museo-historico-franciscano-san-bernardino-de-montevideo,673.297449805,"Un hecho histórico en la Medicina Mundial. Ciudad de Montevideo. Esquina de Colonia y Arenal Grande. CASMU 1',",lugares_interes,False,True,88.753
580,True,True,verdun|cno-de-las-tropas,2377.91356626,"Cno. de las Tropas esquina Verdún',",cruces_vias,True,True,48.094
581,True,True,jose-benito-lamas|jose-ellauri,1143.31222694,"¡Hola! Para este tipo de errores en el registro debes acudir a nuestra oficina, allí te darán la información y la ayuda necesaria para corregir este error y completar tu proceso. Recuerda que nuestra oficina está ubicada en Montevideo, José Ellauri 938, esquina Benito Lamas. 🚴🏽Sparkling heart',",cruces_vias,True,True,219.227
582,True,True,marco-bruto|bv-26-de-marzo,2415.55407811,"🚧❌ | MEDIA CALZADA 📍 26 DE MARZO entre L.A. de Herrera y Marco Bruto 🕖 De 7 a 16 h  📍 JOSÉ ELLAURI esquina Leyenda Patria 🕖 De 7 a 17 h  📍 LAGUNILLAS esquina Joaquín Núñez 🕖 De 8 a 18 h  📍 8 DE OCTUBRE desde 18 de Julio hasta Colonia 🕖 De 8 a 18 h',",cruces_vias,True,True,329.963
583,True,True,plaza-casavalle-un-lugar-para-todos-plaza,355.727652383,"Speaker with three sound waves “Durazno y Convención” es una canción de 1984, que hoy es un tema que se puede escuchar mismo en la esquina sobre la que habla la letraRound pushpin  Ya que es un punto de Montevideo Sonoro Mobile phone Headphone',",espacios_libres,False,True,184.752
584,True,True,av-uruguay|arenal-grande,1403.53167258,"En la ciudad de Montevideo, hace ya bastante tiempo, están dibujados los hongos de Super Mario Bros. En avenida Uruguay esquina Arenal Grande, está dibujado un hongo rojo. En avenida San Martín esquina Libres, está dibujado un hongo verde. Smiling face with heart-shaped eyes',",cruces_vias,True,True,240.932
